item,period,quantity
FP1-001,2023-01-02,1.0
FP1-001,2023-01-09,5.0
FP1-001,2023-01-16,5.0
FP1-001,2023-01-23,5.0
FP1-001,2023-01-30,2.0
FP1-001,2023-02-06,6.0
FP1-001,2023-02-13,2.0
FP1-001,2023-02-20,1.0
FP1-001,2023-02-27,2.0
FP1-001,2023-03-06,2.0
FP1-001,2023-03-13,3.0
FP1-001,2023-03-20,5.0
FP1-001,2023-03-27,3.0
FP1-001,2023-04-03,6.0
FP1-001,2023-04-10,4.0
FP1-001,2023-04-17,3.0
FP1-001,2023-04-24,3.0
FP1-001,2023-05-01,6.0
FP1-001,2023-05-08,3.0
FP1-001,2023-05-15,10.0
FP1-001,2023-05-22,5.0
FP1-001,2023-05-29,6.0
FP1-001,2023-06-05,6.0
FP1-001,2023-06-12,4.0
FP1-001,2023-06-19,9.0
FP1-001,2023-06-26,4.0
FP1-001,2023-07-03,4.0
FP1-001,2023-07-10,6.0
FP1-001,2023-07-17,6.0
FP1-001,2023-07-24,12.0
FP1-001,2023-07-31,9.0
FP1-001,2023-08-07,15.0
FP1-001,2023-08-14,19.0
FP1-001,2023-08-21,19.0
FP1-001,2023-08-28,17.0
FP1-001,2023-09-04,10.0
FP1-001,2023-09-11,8.0
FP1-001,2023-09-18,9.0
FP1-001,2023-09-25,7.0
FP1-001,2023-10-02,6.0
FP1-001,2023-10-09,6.0
FP1-001,2023-10-16,9.0
FP1-001,2023-10-23,8.0
FP1-001,2023-10-30,5.0
FP1-001,2023-11-06,0.0
FP1-001,2023-11-13,6.0
FP1-001,2023-11-20,5.0
FP1-001,2023-11-27,5.0
FP1-001,2023-12-04,6.0
FP1-001,2023-12-11,4.0
FP1-001,2023-12-18,3.0
FP1-001,2023-12-25,8.0
FP1-002,2023-01-02,9.0
FP1-002,2023-01-09,7.0
FP1-002,2023-01-16,7.0
FP1-002,2023-01-23,7.0
FP1-002,2023-01-30,7.0
FP1-002,2023-02-06,7.0
FP1-002,2023-02-13,7.0
FP1-002,2023-02-20,8.0
FP1-002,2023-02-27,8.0
FP1-002,2023-03-06,9.0
FP1-002,2023-03-13,9.0
FP1-002,2023-03-20,8.0
FP1-002,2023-03-27,9.0
FP1-002,2023-04-03,10.0
FP1-002,2023-04-10,9.0
FP1-002,2023-04-17,10.0
FP1-002,2023-04-24,10.0
FP1-002,2023-05-01,9.0
FP1-002,2023-05-08,9.0
FP1-002,2023-05-15,8.0
FP1-002,2023-05-22,8.0
FP1-002,2023-05-29,8.0
FP1-002,2023-06-05,9.0
FP1-002,2023-06-12,8.0
FP1-002,2023-06-19,8.0
FP1-002,2023-06-26,8.0
FP1-002,2023-07-03,7.0
FP1-002,2023-07-10,11.0
FP1-002,2023-07-17,10.0
FP1-002,2023-07-24,9.0
FP1-002,2023-07-31,8.0
FP1-002,2023-08-07,8.0
FP1-002,2023-08-14,0.0
FP1-002,2023-08-21,8.0
FP1-002,2023-08-28,9.0
FP1-002,2023-09-04,10.0
FP1-002,2023-09-11,9.0
FP1-002,2023-09-18,10.0
FP1-002,2023-09-25,10.0
FP1-002,2023-10-02,12.0
FP1-002,2023-10-09,12.0
FP1-002,2023-10-16,12.0
FP1-002,2023-10-23,13.0
FP1-002,2023-10-30,11.0
FP1-002,2023-11-06,11.0
FP1-002,2023-11-13,11.0
FP1-002,2023-11-20,11.0
FP1-002,2023-11-27,13.0
FP1-002,2023-12-04,10.0
FP1-002,2023-12-11,9.0
FP1-002,2023-12-18,10.0
FP1-002,2023-12-25,11.0
FP1-003,2023-01-02,5.0
FP1-003,2023-01-09,6.0
FP1-003,2023-01-16,3.0
FP1-003,2023-01-23,5.0
FP1-003,2023-01-30,5.0
FP1-003,2023-02-06,5.0
FP1-003,2023-02-13,5.0
FP1-003,2023-02-20,6.0
FP1-003,2023-02-27,7.0
FP1-003,2023-03-06,4.0
FP1-003,2023-03-13,5.0
FP1-003,2023-03-20,4.0
FP1-003,2023-03-27,4.0
FP1-003,2023-04-03,6.0
FP1-003,2023-04-10,4.0
FP1-003,2023-04-17,5.0
FP1-003,2023-04-24,5.0
FP1-003,2023-05-01,7.0
FP1-003,2023-05-08,5.0
FP1-003,2023-05-15,5.0
FP1-003,2023-05-22,5.0
FP1-003,2023-05-29,5.0
FP1-003,2023-06-05,5.0
FP1-003,2023-06-12,5.0
FP1-003,2023-06-19,6.0
FP1-003,2023-06-26,6.0
FP1-003,2023-07-03,5.0
FP1-003,2023-07-10,5.0
FP1-003,2023-07-17,5.0
FP1-003,2023-07-24,5.0
FP1-003,2023-07-31,6.0
FP1-003,2023-08-07,4.0
FP1-003,2023-08-14,6.0
FP1-003,2023-08-21,4.0
FP1-003,2023-08-28,5.0
FP1-003,2023-09-04,7.0
FP1-003,2023-09-11,7.0
FP1-003,2023-09-18,5.0
FP1-003,2023-09-25,6.0
FP1-003,2023-10-02,5.0
FP1-003,2023-10-09,5.0
FP1-003,2023-10-16,6.0
FP1-003,2023-10-23,6.0
FP1-003,2023-10-30,5.0
FP1-003,2023-11-06,0.0
FP1-003,2023-11-13,10.0
FP1-003,2023-11-20,24.0
FP1-003,2023-11-27,13.0
FP1-003,2023-12-04,18.0
FP1-003,2023-12-11,18.0
FP1-003,2023-12-18,13.0
FP1-003,2023-12-25,8.0
FP1-004,2023-01-02,4.0
FP1-004,2023-01-09,7.0
FP1-004,2023-01-16,6.0
FP1-004,2023-01-23,0.0
FP1-004,2023-01-30,7.0
FP1-004,2023-02-06,6.0
FP1-004,2023-02-13,4.0
FP1-004,2023-02-20,3.0
FP1-004,2023-02-27,6.0
FP1-004,2023-03-06,5.0
FP1-004,2023-03-13,6.0
FP1-004,2023-03-20,5.0
FP1-004,2023-03-27,8.0
FP1-004,2023-04-03,10.0
FP1-004,2023-04-10,9.0
FP1-004,2023-04-17,15.0
FP1-004,2023-04-24,10.0
FP1-004,2023-05-01,7.0
FP1-004,2023-05-08,10.0
FP1-004,2023-05-15,5.0
FP1-004,2023-05-22,6.0
FP1-004,2023-05-29,8.0
FP1-004,2023-06-05,8.0
FP1-004,2023-06-12,4.0
FP1-004,2023-06-19,4.0
FP1-004,2023-06-26,2.0
FP1-004,2023-07-03,2.0
FP1-004,2023-07-10,2.0
FP1-004,2023-07-17,3.0
FP1-004,2023-07-24,3.0
FP1-004,2023-07-31,6.0
FP1-004,2023-08-07,5.0
FP1-004,2023-08-14,3.0
FP1-004,2023-08-21,3.0
FP1-004,2023-08-28,6.0
FP1-004,2023-09-04,6.0
FP1-004,2023-09-11,5.0
FP1-004,2023-09-18,7.0
FP1-004,2023-09-25,8.0
FP1-004,2023-10-02,8.0
FP1-004,2023-10-09,15.0
FP1-004,2023-10-16,16.0
FP1-004,2023-10-23,12.0
FP1-004,2023-10-30,13.0
FP1-004,2023-11-06,11.0
FP1-004,2023-11-13,12.0
FP1-004,2023-11-20,9.0
FP1-004,2023-11-27,8.0
FP1-004,2023-12-04,8.0
FP1-004,2023-12-11,9.0
FP1-004,2023-12-18,6.0
FP1-004,2023-12-25,6.0
FP1-005,2023-01-02,0.0
FP1-005,2023-01-09,5.0
FP1-005,2023-01-16,6.0
FP1-005,2023-01-23,6.0
