parent_item,child_item,quantity_per
FP-0001,RM-0001,1
FP-0001,RM-0002,2
FP-0001,RM-0003,1
FP-0001,RM-0004,3
FP-0001,RM-0005,2
FP-0001,SP-0001,1
SP-0001,RM-0006,2
SP-0001,RM-0007,1
SP-0001,SP-0002,1
SP-0002,RM-0008,2
SP-0001,SP-0003,3
SP-0003,RM-0009,1
SP-0003,RM-0010,1
SP-0003,RM-0011,2
SP-0003,SP-0004,1
SP-0003,SP-0005,2
FP-0001,SP-0006,1
SP-0006,RM-0012,1
SP-0006,RM-0013,3
SP-0006,RM-0014,1
SP-0006,RM-0015,2
SP-0006,RM-0016,1
SP-0006,SP-0007,2
SP-0007,RM-0017,1
SP-0007,RM-0018,1
SP-0007,SP-0008,1
SP-0007,SP-0009,2
SP-0006,SP-0010,2
SP-0010,RM-0019,1
SP-0010,RM-0020,2
SP-0010,RM-0021,2
SP-0010,RM-0022,2
SP-0010,SP-0011,1
SP-0006,SP-0012,2
SP-0012,RM-0023,1
SP-0012,RM-0024,3
SP-0012,RM-0025,1
FP-0001,SP-0013,1
SP-0013,RM-0026,1
SP-0013,RM-0027,2
SP-0013,RM-0028,1
SP-0013,RM-0029,1
SP-0013,RM-0030,1
FP-0002,RM-0031,2
FP-0002,RM-0032,2
FP-0002,SP-0014,3
SP-0014,RM-0033,3
SP-0014,RM-0034,1
SP-0014,SP-0015,1
SP-0015,RM-0035,2
SP-0015,RM-0036,1
SP-0015,RM-0037,1
SP-0015,RM-0038,1
SP-0015,RM-0039,1
SP-0014,SP-0016,1
SP-0016,RM-0040,1
SP-0016,SP-0017,1
SP-0017,RM-0041,4
SP-0017,RM-0042,2
SP-0017,RM-0043,9
SP-0017,RM-0044,4
SP-0017,RM-0045,5
SP-0017,SP-0018,2
SP-0018,RM-0046,8
SP-0018,RM-0047,8
SP-0018,RM-0048,6
SP-0018,RM-0049,5
SP-0018,RM-0050,7
SP-0018,SP-0019,9
SP-0014,SP-0020,2
SP-0020,RM-0051,1
SP-0020,RM-0052,1
SP-0020,RM-0053,2
SP-0020,RM-0054,1
SP-0020,RM-0055,2
SP-0020,SP-0021,1
SP-0020,SP-0022,1
FP-0002,SP-0023,1
SP-0023,RM-0056,1
SP-0023,RM-0057,1
SP-0023,RM-0058,1
SP-0023,RM-0059,1
SP-0023,SP-0024,2
SP-0024,RM-0060,2
SP-0024,RM-0061,1
SP-0024,RM-0062,1
SP-0024,RM-0063,3
SP-0024,RM-0064,1
SP-0024,SP-0025,3
SP-0025,RM-0065,4
SP-0025,RM-0066,4
SP-0025,RM-0067,5
SP-0023,SP-0026,2
SP-0026,RM-0068,2
FP-0002,SP-0027,1
SP-0027,RM-0069,1
SP-0027,RM-0070,1
SP-0027,RM-0071,3
SP-0027,RM-0072,1
SP-0027,RM-0073,2
FP-0003,RM-0074,1
FP-0003,RM-0075,3
FP-0003,RM-0076,1
FP-0003,SP-0028,2
SP-0028,RM-0077,2
SP-0028,RM-0078,1
SP-0028,SP-0029,1
SP-0029,RM-0079,2
SP-0029,RM-0080,1
SP-0029,RM-0081,1
SP-0029,RM-0082,1
SP-0029,SP-0030,1
SP-0030,RM-0083,5
SP-0030,RM-0084,4
SP-0030,SP-0031,8
SP-0029,SP-0032,2
SP-0032,RM-0085,8
SP-0032,RM-0086,9
SP-0032,SP-0033,4
SP-0033,RM-0087,1
SP-0033,RM-0088,4
FP-0004,RM-0089,2
FP-0004,SP-0034,2
SP-0034,RM-0090,1
SP-0034,RM-0091,1
SP-0034,RM-0092,3
SP-0034,RM-0093,1
SP-0034,SP-0035,2
SP-0035,RM-0094,2
SP-0035,RM-0095,2
FP-0004,SP-0036,2
SP-0036,RM-0096,2
SP-0036,RM-0097,1
SP-0036,RM-0098,1
FP-0005,RM-0099,1
FP-0005,RM-0100,2
FP-0005,SP-0037,3
SP-0037,RM-0101,2
SP-0037,RM-0102,1
SP-0037,RM-0103,2
SP-0037,SP-0038,1
SP-0038,RM-0104,1
SP-0038,RM-0105,1
SP-0038,RM-0106,1
SP-0038,RM-0107,1
SP-0038,RM-0108,2
SP-0038,SP-0039,1
SP-0038,SP-0040,1
FP-0006,RM-0109,2
FP-0006,RM-0110,3
FP-0006,RM-0111,2
FP-0006,RM-0112,1
FP-0007,RM-0113,1
FP-0007,RM-0114,1
FP-0007,RM-0115,2
FP-0008,RM-0116,2
FP-0008,RM-0117,2
FP-0009,RM-0118,2
FP-0009,RM-0119,2
FP-0009,SP-0041,1
SP-0041,RM-0120,1
SP-0041,RM-0121,1
SP-0041,RM-0122,1
SP-0041,RM-0123,3
SP-0041,RM-0124,1
