item,period,quantity
FP1-001,2021-01-04,0
FP1-001,2021-01-11,3
FP1-001,2021-01-18,0
FP1-001,2021-01-25,0
FP1-001,2021-02-01,0
FP1-001,2021-02-08,2
FP1-001,2021-02-15,0
FP1-001,2021-02-22,0
FP1-001,2021-03-01,0
FP1-001,2021-03-08,0
FP1-001,2021-03-15,3
FP1-001,2021-03-22,0
FP1-001,2021-03-29,0
FP1-001,2021-04-05,0
FP1-001,2021-04-12,0
FP1-001,2021-04-19,3
FP1-001,2021-04-26,3
FP1-001,2021-05-03,2
FP1-001,2021-05-10,4
FP1-001,2021-05-17,0
FP1-001,2021-05-24,1
FP1-001,2021-05-31,0
FP1-001,2021-06-07,2
FP1-001,2021-06-14,1
FP1-001,2021-06-21,3
FP1-001,2021-06-28,4
FP1-001,2021-07-05,15
FP1-001,2021-07-12,6
FP1-001,2021-07-19,4
FP1-001,2021-07-26,5
FP1-001,2021-08-02,8
FP1-001,2021-08-09,12
FP1-001,2021-08-16,17
FP1-001,2021-08-23,15
FP1-001,2021-08-30,16
FP1-001,2021-09-06,10
FP1-001,2021-09-13,5
FP1-001,2021-09-20,7
FP1-001,2021-09-27,5
FP1-001,2021-10-04,6
FP1-001,2021-10-11,6
FP1-001,2021-10-18,4
FP1-001,2021-10-25,4
FP1-001,2021-11-01,2
FP1-001,2021-11-08,1
FP1-001,2021-11-15,2
FP1-001,2021-11-22,2
FP1-001,2021-11-29,3
FP1-001,2021-12-06,2
FP1-001,2021-12-13,1
FP1-001,2021-12-20,0
FP1-001,2021-12-27,1
FP1-001,2022-01-03,0
FP1-001,2022-01-10,0
FP1-001,2022-01-17,0
FP1-001,2022-01-24,0
FP1-001,2022-01-31,1
FP1-001,2022-02-07,1
FP1-001,2022-02-14,2
FP1-001,2022-02-21,0
FP1-001,2022-02-28,0
FP1-001,2022-03-07,0
FP1-001,2022-03-14,2
FP1-001,2022-03-21,8
FP1-001,2022-03-28,4
FP1-001,2022-04-04,0
FP1-001,2022-04-11,4
FP1-001,2022-04-18,1
FP1-001,2022-04-25,2
FP1-001,2022-05-02,4
FP1-001,2022-05-09,4
FP1-001,2022-05-16,1
FP1-001,2022-05-23,2
FP1-001,2022-05-30,4
FP1-001,2022-06-06,2
FP1-001,2022-06-13,5
FP1-001,2022-06-20,6
FP1-001,2022-06-27,4
FP1-001,2022-07-04,5
FP1-001,2022-07-11,6
FP1-001,2022-07-18,7
FP1-001,2022-07-25,7
FP1-001,2022-08-01,9
FP1-001,2022-08-08,10
FP1-001,2022-08-15,13
FP1-001,2022-08-22,15
FP1-001,2022-08-29,15
FP1-001,2022-09-05,12
FP1-001,2022-09-12,6
FP1-001,2022-09-19,6
FP1-001,2022-09-26,6
FP1-001,2022-10-03,7
FP1-001,2022-10-10,4
FP1-001,2022-10-17,4
FP1-001,2022-10-24,5
FP1-001,2022-10-31,7
FP1-001,2022-11-07,9
FP1-001,2022-11-14,8
FP1-001,2022-11-21,3
FP1-001,2022-11-28,5
FP1-001,2022-12-05,2
FP1-001,2022-12-12,3
FP1-001,2022-12-19,3
FP1-001,2022-12-26,2
FP1-001,2023-01-02,1
FP1-001,2023-01-09,5
FP1-001,2023-01-16,5
FP1-001,2023-01-23,5
FP1-001,2023-01-30,2
FP1-001,2023-02-06,6
FP1-001,2023-02-13,2
FP1-001,2023-02-20,1
FP1-001,2023-02-27,2
FP1-001,2023-03-06,2
FP1-001,2023-03-13,3
FP1-001,2023-03-20,5
FP1-001,2023-03-27,3
FP1-001,2023-04-03,6
FP1-001,2023-04-10,4
FP1-001,2023-04-17,3
FP1-001,2023-04-24,3
FP1-001,2023-05-01,6
FP1-001,2023-05-08,3
FP1-001,2023-05-15,10
FP1-001,2023-05-22,5
FP1-001,2023-05-29,6
FP1-001,2023-06-05,6
FP1-001,2023-06-12,4
FP1-001,2023-06-19,9
FP1-001,2023-06-26,4
FP1-001,2023-07-03,4
FP1-001,2023-07-10,6
FP1-001,2023-07-17,6
FP1-001,2023-07-24,12
FP1-001,2023-07-31,9
FP1-001,2023-08-07,15
FP1-001,2023-08-14,19
FP1-001,2023-08-21,19
FP1-001,2023-08-28,17
FP1-001,2023-09-04,10
FP1-001,2023-09-11,8
FP1-001,2023-09-18,9
FP1-001,2023-09-25,7
FP1-001,2023-10-02,6
FP1-001,2023-10-09,6
FP1-001,2023-10-16,9
FP1-001,2023-10-23,8
FP1-001,2023-10-30,5
FP1-001,2023-11-06,0
FP1-001,2023-11-13,6
FP1-001,2023-11-20,5
FP1-001,2023-11-27,5
FP1-001,2023-12-04,6
FP1-001,2023-12-11,4
FP1-001,2023-12-18,3
FP1-001,2023-12-25,8
FP1-002,2021-01-04,1
FP1-002,2021-01-11,2
FP1-002,2021-01-18,0
FP1-002,2021-01-25,1
FP1-002,2021-02-01,1
FP1-002,2021-02-08,3
FP1-002,2021-02-15,1
FP1-002,2021-02-22,0
FP1-002,2021-03-01,1
FP1-002,2021-03-08,1
FP1-002,2021-03-15,3
FP1-002,2021-03-22,2
FP1-002,2021-03-29,3
FP1-002,2021-04-05,6
FP1-002,2021-04-12,4
FP1-002,2021-04-19,4
FP1-002,2021-04-26,3
FP1-002,2021-05-03,4
FP1-002,2021-05-10,2
FP1-002,2021-05-17,2
FP1-002,2021-05-24,2
FP1-002,2021-05-31,2
FP1-002,2021-06-07,1
FP1-002,2021-06-14,1
FP1-002,2021-06-21,1
FP1-002,2021-06-28,1
FP1-002,2021-07-05,1
FP1-002,2021-07-12,3
FP1-002,2021-07-19,2
FP1-002,2021-07-26,2
FP1-002,2021-08-02,2
FP1-002,2021-08-09,3
FP1-002,2021-08-16,2
FP1-002,2021-08-23,5
FP1-002,2021-08-30,3
FP1-002,2021-09-06,3
