item,period,quantity
FP1-001,2023-01-02,1
FP1-001,2023-01-09,5
FP1-001,2023-01-16,5
FP1-001,2023-01-23,5
FP1-001,2023-01-30,2
FP1-001,2023-02-06,6
FP1-001,2023-02-13,2
FP1-001,2023-02-20,1
FP1-001,2023-02-27,2
FP1-001,2023-03-06,2
FP1-001,2023-03-13,3
FP1-001,2023-03-20,5
FP1-001,2023-03-27,3
FP1-001,2023-04-03,6
FP1-001,2023-04-10,4
FP1-001,2023-04-17,3
FP1-001,2023-04-24,3
FP1-001,2023-05-01,6
FP1-001,2023-05-08,3
FP1-001,2023-05-15,10
FP1-001,2023-05-22,5
FP1-001,2023-05-29,6
FP1-001,2023-06-05,6
FP1-001,2023-06-12,4
FP1-001,2023-06-19,9
FP1-001,2023-06-26,4
FP1-001,2023-07-03,4
FP1-001,2023-07-10,6
FP1-001,2023-07-17,6
FP1-001,2023-07-24,12
FP1-001,2023-07-31,9
FP1-001,2023-08-07,15
FP1-001,2023-08-14,19
FP1-001,2023-08-21,19
FP1-001,2023-08-28,17
FP1-001,2023-09-04,10
FP1-001,2023-09-11,8
FP1-001,2023-09-18,9
FP1-001,2023-09-25,7
FP1-001,2023-10-02,6
FP1-001,2023-10-09,6
FP1-001,2023-10-16,9
FP1-001,2023-10-23,8
FP1-001,2023-10-30,5
FP1-001,2023-11-06,0
FP1-001,2023-11-13,6
FP1-001,2023-11-20,5
FP1-001,2023-11-27,5
FP1-001,2023-12-04,6
FP1-001,2023-12-11,4
FP1-001,2023-12-18,3
FP1-001,2023-12-25,8
FP1-002,2023-01-02,9
FP1-002,2023-01-09,7
FP1-002,2023-01-16,7
FP1-002,2023-01-23,7
FP1-002,2023-01-30,7
FP1-002,2023-02-06,7
FP1-002,2023-02-13,7
FP1-002,2023-02-20,8
FP1-002,2023-02-27,8
FP1-002,2023-03-06,9
FP1-002,2023-03-13,9
FP1-002,2023-03-20,8
FP1-002,2023-03-27,9
FP1-002,2023-04-03,10
FP1-002,2023-04-10,9
FP1-002,2023-04-17,10
FP1-002,2023-04-24,10
FP1-002,2023-05-01,9
FP1-002,2023-05-08,9
FP1-002,2023-05-15,8
FP1-002,2023-05-22,8
FP1-002,2023-05-29,8
FP1-002,2023-06-05,9
FP1-002,2023-06-12,8
FP1-002,2023-06-19,8
FP1-002,2023-06-26,8
FP1-002,2023-07-03,7
FP1-002,2023-07-10,11
FP1-002,2023-07-17,10
FP1-002,2023-07-24,9
FP1-002,2023-07-31,8
FP1-002,2023-08-07,8
FP1-002,2023-08-14,0
FP1-002,2023-08-21,8
FP1-002,2023-08-28,9
FP1-002,2023-09-04,10
FP1-002,2023-09-11,9
FP1-002,2023-09-18,10
FP1-002,2023-09-25,10
FP1-002,2023-10-02,12
FP1-002,2023-10-09,12
FP1-002,2023-10-16,12
FP1-002,2023-10-23,13
FP1-002,2023-10-30,11
FP1-002,2023-11-06,11
FP1-002,2023-11-13,11
FP1-002,2023-11-20,11
FP1-002,2023-11-27,13
FP1-002,2023-12-04,10
FP1-002,2023-12-11,9
FP1-002,2023-12-18,10
FP1-002,2023-12-25,11
FP1-003,2023-01-02,5
FP1-003,2023-01-09,6
FP1-003,2023-01-16,3
FP1-003,2023-01-23,5
FP1-003,2023-01-30,5
FP1-003,2023-02-06,5
FP1-003,2023-02-13,5
FP1-003,2023-02-20,6
FP1-003,2023-02-27,7
FP1-003,2023-03-06,4
FP1-003,2023-03-13,5
FP1-003,2023-03-20,4
FP1-003,2023-03-27,4
FP1-003,2023-04-03,6
FP1-003,2023-04-10,4
FP1-003,2023-04-17,5
FP1-003,2023-04-24,5
FP1-003,2023-05-01,7
FP1-003,2023-05-08,5
FP1-003,2023-05-15,5
FP1-003,2023-05-22,5
FP1-003,2023-05-29,5
FP1-003,2023-06-05,5
FP1-003,2023-06-12,5
FP1-003,2023-06-19,6
FP1-003,2023-06-26,6
FP1-003,2023-07-03,5
FP1-003,2023-07-10,5
FP1-003,2023-07-17,5
FP1-003,2023-07-24,5
FP1-003,2023-07-31,6
FP1-003,2023-08-07,4
FP1-003,2023-08-14,6
FP1-003,2023-08-21,4
FP1-003,2023-08-28,5
FP1-003,2023-09-04,7
FP1-003,2023-09-11,7
FP1-003,2023-09-18,5
FP1-003,2023-09-25,6
FP1-003,2023-10-02,5
FP1-003,2023-10-09,5
FP1-003,2023-10-16,6
FP1-003,2023-10-23,6
FP1-003,2023-10-30,5
FP1-003,2023-11-06,0
FP1-003,2023-11-13,10
FP1-003,2023-11-20,24
FP1-003,2023-11-27,13
FP1-003,2023-12-04,18
FP1-003,2023-12-11,18
FP1-003,2023-12-18,13
FP1-003,2023-12-25,8
FP1-004,2023-01-02,4
FP1-004,2023-01-09,7
FP1-004,2023-01-16,6
FP1-004,2023-01-23,0
FP1-004,2023-01-30,7
FP1-004,2023-02-06,6
FP1-004,2023-02-13,4
FP1-004,2023-02-20,3
FP1-004,2023-02-27,6
FP1-004,2023-03-06,5
FP1-004,2023-03-13,6
FP1-004,2023-03-20,5
FP1-004,2023-03-27,8
FP1-004,2023-04-03,10
FP1-004,2023-04-10,9
FP1-004,2023-04-17,15
FP1-004,2023-04-24,10
FP1-004,2023-05-01,7
FP1-004,2023-05-08,10
FP1-004,2023-05-15,5
FP1-004,2023-05-22,6
FP1-004,2023-05-29,8
FP1-004,2023-06-05,8
FP1-004,2023-06-12,4
FP1-004,2023-06-19,4
FP1-004,2023-06-26,2
FP1-004,2023-07-03,2
FP1-004,2023-07-10,2
FP1-004,2023-07-17,3
FP1-004,2023-07-24,3
FP1-004,2023-07-31,6
FP1-004,2023-08-07,5
FP1-004,2023-08-14,3
FP1-004,2023-08-21,3
FP1-004,2023-08-28,6
FP1-004,2023-09-04,6
FP1-004,2023-09-11,5
FP1-004,2023-09-18,7
FP1-004,2023-09-25,8
FP1-004,2023-10-02,8
FP1-004,2023-10-09,15
FP1-004,2023-10-16,16
FP1-004,2023-10-23,12
FP1-004,2023-10-30,13
FP1-004,2023-11-06,11
FP1-004,2023-11-13,12
FP1-004,2023-11-20,9
FP1-004,2023-11-27,8
FP1-004,2023-12-04,8
FP1-004,2023-12-11,9
FP1-004,2023-12-18,6
FP1-004,2023-12-25,6
FP1-005,2023-01-02,0
FP1-005,2023-01-09,5
FP1-005,2023-01-16,6
FP1-005,2023-01-23,6
FP1-005,2023-01-30,8
FP1-005,2023-02-06,5
FP1-005,2023-02-13,6
FP1-005,2023-02-20,8
FP1-005,2023-02-27,6
FP1-005,2023-03-06,7
FP1-005,2023-03-13,8
FP1-005,2023-03-20,6
