item,quantity,due_date
FP-0001,17,2025-07-16
FP-0002,18,2025-07-16
FP-0003,5,2025-07-19
FP-0004,4,2025-07-22
FP-0005,11,2025-07-03
FP-0006,3,2025-07-14
FP-0007,13,2025-07-05
FP-0008,10,2025-07-19
FP-0009,15,2025-07-13
FP-0010,9,2025-07-16
FP-0011,17,2025-07-05
FP-0012,8,2025-07-17
FP-0013,2,2025-07-30
FP-0014,15,2025-07-30
FP-0015,10,2025-07-30
FP-0016,5,2025-07-14
FP-0017,4,2025-07-22
FP-0018,14,2025-07-19
FP-0019,13,2025-07-26
FP-0020,11,2025-07-08
FP-0021,17,2025-07-04
FP-0022,14,2025-07-02
FP-0023,12,2025-07-29
FP-0024,5,2025-07-14
FP-0025,15,2025-07-21
FP-0026,14,2025-07-26
FP-0027,18,2025-07-29
FP-0028,13,2025-07-22
FP-0029,8,2025-07-12
FP-0030,6,2025-07-26
FP-0031,13,2025-07-03
FP-0032,4,2025-07-21
FP-0033,15,2025-07-07
FP-0034,6,2025-07-14
FP-0035,1,2025-07-20
FP-0036,9,2025-07-30
FP-0037,1,2025-07-07
FP-0038,15,2025-07-30
FP-0039,20,2025-07-05
FP-0040,7,2025-07-27
FP-0041,3,2025-07-14
FP-0042,13,2025-07-14
FP-0043,10,2025-07-08
FP-0044,16,2025-07-23
FP-0045,18,2025-07-23
FP-0046,15,2025-07-13
FP-0047,7,2025-07-19
FP-0048,1,2025-07-03
FP-0049,13,2025-07-30
FP-0050,4,2025-07-31
FP-0051,20,2025-07-01
FP-0052,8,2025-07-24
FP-0053,8,2025-07-02
FP-0054,11,2025-07-12
FP-0055,12,2025-07-04
FP-0056,19,2025-07-06
FP-0057,13,2025-07-13
FP-0058,6,2025-07-01
FP-0059,9,2025-07-12
FP-0060,15,2025-07-07
FP-0061,6,2025-07-17
FP-0062,9,2025-07-04
FP-0063,6,2025-07-15
FP-0064,17,2025-07-31
FP-0065,9,2025-07-22
FP-0066,19,2025-07-30
FP-0067,11,2025-07-14
FP-0068,13,2025-07-25
FP-0069,12,2025-07-02
FP-0070,9,2025-07-12
FP-0071,11,2025-07-15
FP-0072,19,2025-07-19
FP-0073,20,2025-07-08
FP-0074,5,2025-07-22
FP-0075,13,2025-07-14
FP-0076,19,2025-07-14
FP-0077,7,2025-07-14
FP-0078,12,2025-07-17
FP-0079,3,2025-07-14
FP-0080,12,2025-07-30
FP-0081,12,2025-07-19
FP-0082,2,2025-07-11
FP-0083,9,2025-07-02
FP-0084,1,2025-07-31
FP-0085,2,2025-07-17
FP-0086,16,2025-07-23
FP-0087,14,2025-07-03
FP-0088,5,2025-07-21
FP-0089,1,2025-07-25
FP-0090,9,2025-07-26
FP-0091,9,2025-07-19
FP-0092,5,2025-07-18
FP-0093,2,2025-07-06
FP-0094,5,2025-07-21
FP-0095,10,2025-07-07
FP-0096,18,2025-07-23
FP-0097,2,2025-07-03
FP-0098,2,2025-07-02
FP-0099,12,2025-07-25
FP-0100,3,2025-07-29
