product_item,quantity,due_date,parent_item,child_item,child_qty,child_due_date,level
FP-0001,17,2025-07-16,FP-0001,FP-0001,17,2025-07-16,0
FP-0001,17,2025-07-16,FP-0001,RM-0001,17,2025-07-09,1
FP-0001,17,2025-07-16,FP-0001,RM-0002,34,2025-07-09,1
FP-0001,17,2025-07-16,FP-0001,RM-0003,17,2025-07-09,1
FP-0001,17,2025-07-16,FP-0001,RM-0004,51,2025-07-09,1
FP-0001,17,2025-07-16,FP-0001,RM-0005,34,2025-07-09,1
FP-0001,17,2025-07-16,FP-0001,SP-0001,17,2025-07-09,1
FP-0001,17,2025-07-16,FP-0001,SP-0006,17,2025-07-09,1
FP-0001,17,2025-07-16,FP-0001,SP-0013,17,2025-07-09,1
FP-0001,17,2025-07-09,SP-0001,RM-0006,34,2025-07-06,2
FP-0001,17,2025-07-09,SP-0001,RM-0007,17,2025-07-06,2
FP-0001,17,2025-07-09,SP-0001,SP-0002,17,2025-07-06,2
FP-0001,17,2025-07-09,SP-0001,SP-0003,51,2025-07-06,2
FP-0001,17,2025-07-09,SP-0006,RM-0012,17,2025-07-07,2
FP-0001,17,2025-07-09,SP-0006,RM-0013,51,2025-07-07,2
FP-0001,17,2025-07-09,SP-0006,RM-0014,17,2025-07-07,2
FP-0001,17,2025-07-09,SP-0006,RM-0015,34,2025-07-07,2
FP-0001,17,2025-07-09,SP-0006,RM-0016,17,2025-07-07,2
FP-0001,17,2025-07-09,SP-0006,SP-0007,34,2025-07-07,2
FP-0001,17,2025-07-09,SP-0006,SP-0010,34,2025-07-07,2
FP-0001,17,2025-07-09,SP-0006,SP-0012,34,2025-07-07,2
FP-0001,17,2025-07-09,SP-0013,RM-0026,17,2025-07-08,2
FP-0001,17,2025-07-09,SP-0013,RM-0027,34,2025-07-08,2
FP-0001,17,2025-07-09,SP-0013,RM-0028,17,2025-07-08,2
FP-0001,17,2025-07-09,SP-0013,RM-0029,17,2025-07-08,2
FP-0001,17,2025-07-09,SP-0013,RM-0030,17,2025-07-08,2
FP-0001,17,2025-07-06,SP-0002,RM-0008,34,2025-07-04,3
FP-0001,17,2025-07-06,SP-0003,RM-0009,51,2025-07-04,3
FP-0001,17,2025-07-06,SP-0003,RM-0010,51,2025-07-04,3
FP-0001,17,2025-07-06,SP-0003,RM-0011,102,2025-07-04,3
FP-0001,17,2025-07-06,SP-0003,SP-0004,51,2025-07-04,3
FP-0001,17,2025-07-06,SP-0003,SP-0005,102,2025-07-04,3
FP-0001,17,2025-07-07,SP-0007,RM-0017,34,2025-07-06,3
FP-0001,17,2025-07-07,SP-0007,RM-0018,34,2025-07-06,3
FP-0001,17,2025-07-07,SP-0007,SP-0008,34,2025-07-06,3
FP-0001,17,2025-07-07,SP-0007,SP-0009,68,2025-07-06,3
FP-0001,17,2025-07-07,SP-0010,RM-0019,34,2025-07-03,3
FP-0001,17,2025-07-07,SP-0010,RM-0020,68,2025-07-03,3
FP-0001,17,2025-07-07,SP-0010,RM-0021,68,2025-07-03,3
FP-0001,17,2025-07-07,SP-0010,RM-0022,68,2025-07-03,3
FP-0001,17,2025-07-07,SP-0010,SP-0011,34,2025-07-03,3
FP-0001,17,2025-07-07,SP-0012,RM-0023,34,2025-07-03,3
FP-0001,17,2025-07-07,SP-0012,RM-0024,102,2025-07-03,3
FP-0001,17,2025-07-07,SP-0012,RM-0025,34,2025-07-03,3
FP-0002,18,2025-07-16,FP-0002,FP-0002,18,2025-07-16,0
FP-0002,18,2025-07-16,FP-0002,RM-0031,36,2025-07-08,1
FP-0002,18,2025-07-16,FP-0002,RM-0032,36,2025-07-08,1
FP-0002,18,2025-07-16,FP-0002,SP-0014,54,2025-07-08,1
FP-0002,18,2025-07-16,FP-0002,SP-0023,18,2025-07-08,1
FP-0002,18,2025-07-16,FP-0002,SP-0027,18,2025-07-08,1
FP-0002,18,2025-07-08,SP-0014,RM-0033,162,2025-07-07,2
FP-0002,18,2025-07-08,SP-0014,RM-0034,54,2025-07-07,2
FP-0002,18,2025-07-08,SP-0014,SP-0015,54,2025-07-07,2
FP-0002,18,2025-07-08,SP-0014,SP-0016,54,2025-07-07,2
FP-0002,18,2025-07-08,SP-0014,SP-0020,108,2025-07-07,2
FP-0002,18,2025-07-08,SP-0023,RM-0056,18,2025-07-01,2
FP-0002,18,2025-07-08,SP-0023,RM-0057,18,2025-07-01,2
FP-0002,18,2025-07-08,SP-0023,RM-0058,18,2025-07-01,2
FP-0002,18,2025-07-08,SP-0023,RM-0059,18,2025-07-01,2
FP-0002,18,2025-07-08,SP-0023,SP-0024,36,2025-07-01,2
FP-0002,18,2025-07-08,SP-0023,SP-0026,36,2025-07-01,2
FP-0002,18,2025-07-08,SP-0027,RM-0069,18,2025-06-28,2
FP-0002,18,2025-07-08,SP-0027,RM-0070,18,2025-06-28,2
FP-0002,18,2025-07-08,SP-0027,RM-0071,54,2025-06-28,2
FP-0002,18,2025-07-08,SP-0027,RM-0072,18,2025-06-28,2
FP-0002,18,2025-07-08,SP-0027,RM-0073,36,2025-06-28,2
FP-0002,18,2025-07-07,SP-0015,RM-0035,108,2025-07-02,3
FP-0002,18,2025-07-07,SP-0015,RM-0036,54,2025-07-02,3
FP-0002,18,2025-07-07,SP-0015,RM-0037,54,2025-07-02,3
FP-0002,18,2025-07-07,SP-0015,RM-0038,54,2025-07-02,3
FP-0002,18,2025-07-07,SP-0015,RM-0039,54,2025-07-02,3
FP-0002,18,2025-07-07,SP-0016,RM-0040,54,2025-06-27,3
FP-0002,18,2025-07-07,SP-0016,SP-0017,54,2025-06-27,3
FP-0002,18,2025-07-07,SP-0020,RM-0051,108,2025-07-04,3
FP-0002,18,2025-07-07,SP-0020,RM-0052,108,2025-07-04,3
FP-0002,18,2025-07-07,SP-0020,RM-0053,216,2025-07-04,3
FP-0002,18,2025-07-07,SP-0020,RM-0054,108,2025-07-04,3
FP-0002,18,2025-07-07,SP-0020,RM-0055,216,2025-07-04,3
FP-0002,18,2025-07-07,SP-0020,SP-0021,108,2025-07-04,3
FP-0002,18,2025-07-07,SP-0020,SP-0022,108,2025-07-04,3
FP-0002,18,2025-07-01,SP-0024,RM-0060,72,2025-06-23,3
FP-0002,18,2025-07-01,SP-0024,RM-0061,36,2025-06-23,3
FP-0002,18,2025-07-01,SP-0024,RM-0062,36,2025-06-23,3
FP-0002,18,2025-07-01,SP-0024,RM-0063,108,2025-06-23,3
FP-0002,18,2025-07-01,SP-0024,RM-0064,36,2025-06-23,3
FP-0002,18,2025-07-01,SP-0024,SP-0025,108,2025-06-23,3
FP-0002,18,2025-07-01,SP-0026,RM-0068,72,2025-06-26,3
FP-0002,18,2025-06-27,SP-0017,RM-0041,216,2025-06-23,4
FP-0002,18,2025-06-27,SP-0017,RM-0042,108,2025-06-23,4
FP-0002,18,2025-06-27,SP-0017,RM-0043,486,2025-06-23,4
FP-0002,18,2025-06-27,SP-0017,RM-0044,216,2025-06-23,4
FP-0002,18,2025-06-27,SP-0017,RM-0045,270,2025-06-23,4
