item,period,quantity
1.1_sin_flat_series,2024-12-30,100.00000000000001
1.1_sin_flat_series,2025-01-06,102.41073360510646
1.1_sin_flat_series,2025-01-13,104.78631328575115
1.1_sin_flat_series,2025-01-20,107.0920977408507
1.1_sin_flat_series,2025-01-27,109.29446344087536
1.1_sin_flat_series,2025-02-03,111.36129493462312
1.1_sin_flat_series,2025-02-10,113.26245316481591
1.1_sin_flat_series,2025-02-17,114.97021496342201
1.1_sin_flat_series,2025-02-24,116.45967731787312
1.1_sin_flat_series,2025-03-03,117.70912051306419
1.1_sin_flat_series,2025-03-10,118.7003248537083
1.1_sin_flat_series,2025-03-17,119.41883634852104
1.1_sin_flat_series,2025-03-24,119.85417748196107
1.1_sin_flat_series,2025-03-31,120.0
1.1_sin_flat_series,2025-04-07,119.85417748196107
1.1_sin_flat_series,2025-04-14,119.41883634852104
1.1_sin_flat_series,2025-04-21,118.7003248537083
1.1_sin_flat_series,2025-04-28,117.7091205130642
1.1_sin_flat_series,2025-05-05,116.45967731787314
1.1_sin_flat_series,2025-05-12,114.97021496342202
1.1_sin_flat_series,2025-05-19,113.26245316481591
1.1_sin_flat_series,2025-05-26,111.36129493462313
1.1_sin_flat_series,2025-06-02,109.29446344087538
1.1_sin_flat_series,2025-06-09,107.09209774085072
1.1_sin_flat_series,2025-06-16,104.78631328575118
1.1_sin_flat_series,2025-06-23,102.41073360510646
1.2_sin_trend_series,2024-12-30,126.00000000000001
1.2_sin_trend_series,2025-01-06,128.91073360510646
1.2_sin_trend_series,2025-01-13,131.78631328575113
1.2_sin_trend_series,2025-01-20,134.5920977408507
1.2_sin_trend_series,2025-01-27,137.29446344087535
1.2_sin_trend_series,2025-02-03,139.86129493462312
1.2_sin_trend_series,2025-02-10,142.2624531648159
1.2_sin_trend_series,2025-02-17,144.47021496342202
1.2_sin_trend_series,2025-02-24,146.45967731787312
1.2_sin_trend_series,2025-03-03,148.2091205130642
1.2_sin_trend_series,2025-03-10,149.7003248537083
1.2_sin_trend_series,2025-03-17,150.91883634852104
1.2_sin_trend_series,2025-03-24,151.85417748196107
1.2_sin_trend_series,2025-03-31,152.5
1.2_sin_trend_series,2025-04-07,152.85417748196107
1.2_sin_trend_series,2025-04-14,152.91883634852104
1.2_sin_trend_series,2025-04-21,152.7003248537083
1.2_sin_trend_series,2025-04-28,152.2091205130642
1.2_sin_trend_series,2025-05-05,151.45967731787314
1.2_sin_trend_series,2025-05-12,150.47021496342202
1.2_sin_trend_series,2025-05-19,149.26245316481592
1.2_sin_trend_series,2025-05-26,147.86129493462315
1.2_sin_trend_series,2025-06-02,146.29446344087538
1.2_sin_trend_series,2025-06-09,144.59209774085073
1.2_sin_trend_series,2025-06-16,142.78631328575116
1.2_sin_trend_series,2025-06-23,140.91073360510646
1.3_sin_trend_noise_series,2024-12-30,112.46155999388084
1.3_sin_trend_noise_series,2025-01-06,141.1442593819238
1.3_sin_trend_noise_series,2025-01-13,152.40630373567015
1.3_sin_trend_noise_series,2025-01-20,153.21770012317467
1.3_sin_trend_noise_series,2025-01-27,120.51011297642258
1.3_sin_trend_noise_series,2025-02-03,133.67704741759883
1.3_sin_trend_noise_series,2025-02-10,148.88772179288716
1.3_sin_trend_noise_series,2025-02-17,163.9811175058692
1.3_sin_trend_noise_series,2025-02-24,136.87619256096733
1.3_sin_trend_noise_series,2025-03-03,144.49594097978786
1.3_sin_trend_noise_series,2025-03-10,127.57362537358775
1.3_sin_trend_noise_series,2025-03-17,126.99470386690763
1.3_sin_trend_noise_series,2025-03-24,168.10469392984504
1.3_sin_trend_noise_series,2025-03-31,179.62480057141647
1.3_sin_trend_noise_series,2025-04-07,151.4139750503544
1.3_sin_trend_noise_series,2025-04-14,172.9894943063615
1.3_sin_trend_noise_series,2025-04-21,159.933045354661
1.3_sin_trend_noise_series,2025-04-28,139.3067254209617
1.3_sin_trend_noise_series,2025-05-05,158.68758942804143
1.3_sin_trend_noise_series,2025-05-12,181.2309462927414
1.3_sin_trend_noise_series,2025-05-19,148.54593238261688
1.3_sin_trend_noise_series,2025-05-26,179.15416805090328
1.3_sin_trend_noise_series,2025-06-02,93.89956135908048
1.3_sin_trend_noise_series,2025-06-09,161.0301478283552
1.3_sin_trend_noise_series,2025-06-16,144.52725465051458
1.3_sin_trend_noise_series,2025-06-23,134.93058659578912
2.1_dual_spikey_flat,2024-12-30,100.00000000000144
2.1_dual_spikey_flat,2025-01-06,100.00000155808137
2.1_dual_spikey_flat,2025-01-13,100.00000045268803
2.1_dual_spikey_flat,2025-01-20,100.00000004866051
2.1_dual_spikey_flat,2025-01-27,100.00000066676573
2.1_dual_spikey_flat,2025-02-03,100.00000011645443
2.1_dual_spikey_flat,2025-02-10,100.00000281212533
2.1_dual_spikey_flat,2025-02-17,100.00011719115763
2.1_dual_spikey_flat,2025-02-24,100.0815871028745
2.1_dual_spikey_flat,2025-03-03,100.00482905347877
2.1_dual_spikey_flat,2025-03-10,100.04784118051028
2.1_dual_spikey_flat,2025-03-17,103.20135003534394
2.1_dual_spikey_flat,2025-03-24,100.03305502449734
2.1_dual_spikey_flat,2025-03-31,100.43235765459008
2.1_dual_spikey_flat,2025-04-07,103.63206045215108
2.1_dual_spikey_flat,2025-04-14,108.88308478395005
2.1_dual_spikey_flat,2025-04-21,130.98281641368519
2.1_dual_spikey_flat,2025-04-28,111.30918709476263
2.1_dual_spikey_flat,2025-05-05,115.36300134836995
2.1_dual_spikey_flat,2025-05-12,121.22820400371657
2.1_dual_spikey_flat,2025-05-19,116.72197015884382
2.1_dual_spikey_flat,2025-05-26,117.44073375572871
2.1_dual_spikey_flat,2025-06-02,102.37618333653367
2.1_dual_spikey_flat,2025-06-09,133.17273670238558
2.1_dual_spikey_flat,2025-06-16,108.00197661262465
2.1_dual_spikey_flat,2025-06-23,106.57853305454903
2.2_dual_spikey_trend,2024-12-30,101.17576633293547
2.2_dual_spikey_trend,2025-01-06,101.2145029887132
2.2_dual_spikey_trend,2025-01-13,101.25404545022799
2.2_dual_spikey_trend,2025-01-20,101.29441398232694
2.2_dual_spikey_trend,2025-01-27,101.33562628413782
2.2_dual_spikey_trend,2025-02-03,101.37769803209167
2.2_dual_spikey_trend,2025-02-10,101.42065200681608
2.2_dual_spikey_trend,2025-02-17,101.4646155221608
2.2_dual_spikey_trend,2025-02-24,101.5908518255208
2.2_dual_spikey_trend,2025-03-03,101.55979735450109
2.2_dual_spikey_trend,2025-03-10,101.64947072347623
2.2_dual_spikey_trend,2025-03-17,104.85061951856822
2.2_dual_spikey_trend,2025-03-24,101.73096475181588
2.2_dual_spikey_trend,2025-03-31,102.17993011938351
2.2_dual_spikey_trend,2025-04-07,105.430340935011
2.2_dual_spikey_trend,2025-04-14,110.73314196438746
2.2_dual_spikey_trend,2025-04-21,132.88574299628735
2.2_dual_spikey_trend,2025-04-28,113.26610045021192
2.2_dual_spikey_trend,2025-05-05,117.37504416974552
2.2_dual_spikey_trend,2025-05-12,123.2965449785078
2.2_dual_spikey_trend,2025-05-19,118.84780465711287
2.2_dual_spikey_trend,2025-05-26,119.62528453486836
2.2_dual_spikey_trend,2025-06-02,104.62070126307538
2.2_dual_spikey_trend,2025-06-09,135.47850149132296
2.2_dual_spikey_trend,2025-06-16,110.37029758472661
2.2_dual_spikey_trend,2025-06-23,109.01074991214797
2.3_dual_spikey_trend_noise,2024-12-30,41.96753297551615
2.3_dual_spikey_trend_noise,2025-01-06,104.77197102239562
2.3_dual_spikey_trend_noise,2025-01-13,205.896510670878
2.3_dual_spikey_trend_noise,2025-01-20,43.22975024035827
2.3_dual_spikey_trend_noise,2025-01-27,126.5096868378615
2.3_dual_spikey_trend_noise,2025-02-03,113.79334918908728
2.3_dual_spikey_trend_noise,2025-02-10,0.0
2.3_dual_spikey_trend_noise,2025-02-17,66.12638273392007
2.3_dual_spikey_trend_noise,2025-02-24,169.45996614388014
2.3_dual_spikey_trend_noise,2025-03-03,109.66445770358301
2.3_dual_spikey_trend_noise,2025-03-10,28.913332949712412
2.3_dual_spikey_trend_noise,2025-03-17,146.2972558935068
2.3_dual_spikey_trend_noise,2025-03-24,72.98358803295471
2.3_dual_spikey_trend_noise,2025-03-31,123.78297380423372
2.3_dual_spikey_trend_noise,2025-04-07,128.04554780126884
2.3_dual_spikey_trend_noise,2025-04-14,43.61140589565308
2.3_dual_spikey_trend_noise,2025-04-21,180.27542508034526
2.3_dual_spikey_trend_noise,2025-04-28,52.81557237610136
2.3_dual_spikey_trend_noise,2025-05-05,39.027892189247126
2.3_dual_spikey_trend_noise,2025-05-12,70.32680571518557
2.3_dual_spikey_trend_noise,2025-05-19,98.08240262532121
2.3_dual_spikey_trend_noise,2025-05-26,126.1894739213441
2.3_dual_spikey_trend_noise,2025-06-02,58.26567732072897
2.3_dual_spikey_trend_noise,2025-06-09,180.1676602350299
2.3_dual_spikey_trend_noise,2025-06-16,125.45814862734227
2.3_dual_spikey_trend_noise,2025-06-23,67.32285700581781
