item,period,quantity
1.1_sin_flat_series,2024-01-01,100.0
1.1_sin_flat_series,2024-01-08,102.41073360510646
1.1_sin_flat_series,2024-01-15,104.78631328575115
1.1_sin_flat_series,2024-01-22,107.09209774085072
1.1_sin_flat_series,2024-01-29,109.29446344087538
1.1_sin_flat_series,2024-02-05,111.36129493462312
1.1_sin_flat_series,2024-02-12,113.26245316481591
1.1_sin_flat_series,2024-02-19,114.97021496342202
1.1_sin_flat_series,2024-02-26,116.45967731787313
1.1_sin_flat_series,2024-03-04,117.70912051306419
1.1_sin_flat_series,2024-03-11,118.7003248537083
1.1_sin_flat_series,2024-03-18,119.41883634852104
1.1_sin_flat_series,2024-03-25,119.85417748196107
1.1_sin_flat_series,2024-04-01,120.0
1.1_sin_flat_series,2024-04-08,119.85417748196107
1.1_sin_flat_series,2024-04-15,119.41883634852104
1.1_sin_flat_series,2024-04-22,118.7003248537083
1.1_sin_flat_series,2024-04-29,117.70912051306419
1.1_sin_flat_series,2024-05-06,116.45967731787313
1.1_sin_flat_series,2024-05-13,114.97021496342202
1.1_sin_flat_series,2024-05-20,113.26245316481591
1.1_sin_flat_series,2024-05-27,111.36129493462312
1.1_sin_flat_series,2024-06-03,109.29446344087538
1.1_sin_flat_series,2024-06-10,107.09209774085072
1.1_sin_flat_series,2024-06-17,104.78631328575115
1.1_sin_flat_series,2024-06-24,102.41073360510646
1.1_sin_flat_series,2024-07-01,100.0
1.1_sin_flat_series,2024-07-08,97.58926639489354
1.1_sin_flat_series,2024-07-15,95.21368671424885
1.1_sin_flat_series,2024-07-22,92.90790225914928
1.1_sin_flat_series,2024-07-29,90.70553655912464
1.1_sin_flat_series,2024-08-05,88.63870506537688
1.1_sin_flat_series,2024-08-12,86.7375468351841
1.1_sin_flat_series,2024-08-19,85.02978503657798
1.1_sin_flat_series,2024-08-26,83.54032268212687
1.1_sin_flat_series,2024-09-02,82.29087948693581
1.1_sin_flat_series,2024-09-09,81.2996751462917
1.1_sin_flat_series,2024-09-16,80.58116365147896
1.1_sin_flat_series,2024-09-23,80.14582251803893
1.1_sin_flat_series,2024-09-30,80.0
1.1_sin_flat_series,2024-10-07,80.14582251803893
1.1_sin_flat_series,2024-10-14,80.58116365147896
1.1_sin_flat_series,2024-10-21,81.2996751462917
1.1_sin_flat_series,2024-10-28,82.2908794869358
1.1_sin_flat_series,2024-11-04,83.54032268212686
1.1_sin_flat_series,2024-11-11,85.02978503657798
1.1_sin_flat_series,2024-11-18,86.73754683518409
1.1_sin_flat_series,2024-11-25,88.63870506537688
1.1_sin_flat_series,2024-12-02,90.70553655912462
1.1_sin_flat_series,2024-12-09,92.90790225914928
1.1_sin_flat_series,2024-12-16,95.21368671424884
1.1_sin_flat_series,2024-12-23,97.58926639489353
1.2_sin_trend_series,2024-01-01,100.0
1.2_sin_trend_series,2024-01-08,102.91073360510646
1.2_sin_trend_series,2024-01-15,105.78631328575115
1.2_sin_trend_series,2024-01-22,108.59209774085072
1.2_sin_trend_series,2024-01-29,111.29446344087538
1.2_sin_trend_series,2024-02-05,113.86129493462312
1.2_sin_trend_series,2024-02-12,116.26245316481591
1.2_sin_trend_series,2024-02-19,118.47021496342202
1.2_sin_trend_series,2024-02-26,120.45967731787313
1.2_sin_trend_series,2024-03-04,122.20912051306419
1.2_sin_trend_series,2024-03-11,123.7003248537083
1.2_sin_trend_series,2024-03-18,124.91883634852104
1.2_sin_trend_series,2024-03-25,125.85417748196107
1.2_sin_trend_series,2024-04-01,126.5
1.2_sin_trend_series,2024-04-08,126.85417748196107
1.2_sin_trend_series,2024-04-15,126.91883634852104
1.2_sin_trend_series,2024-04-22,126.7003248537083
1.2_sin_trend_series,2024-04-29,126.20912051306419
1.2_sin_trend_series,2024-05-06,125.45967731787313
1.2_sin_trend_series,2024-05-13,124.47021496342202
1.2_sin_trend_series,2024-05-20,123.26245316481591
1.2_sin_trend_series,2024-05-27,121.86129493462312
1.2_sin_trend_series,2024-06-03,120.29446344087538
1.2_sin_trend_series,2024-06-10,118.59209774085072
1.2_sin_trend_series,2024-06-17,116.78631328575115
1.2_sin_trend_series,2024-06-24,114.91073360510646
1.2_sin_trend_series,2024-07-01,113.0
1.2_sin_trend_series,2024-07-08,111.08926639489354
1.2_sin_trend_series,2024-07-15,109.21368671424885
1.2_sin_trend_series,2024-07-22,107.40790225914928
1.2_sin_trend_series,2024-07-29,105.70553655912464
1.2_sin_trend_series,2024-08-05,104.13870506537688
1.2_sin_trend_series,2024-08-12,102.7375468351841
1.2_sin_trend_series,2024-08-19,101.52978503657798
1.2_sin_trend_series,2024-08-26,100.54032268212687
1.2_sin_trend_series,2024-09-02,99.79087948693581
1.2_sin_trend_series,2024-09-09,99.2996751462917
1.2_sin_trend_series,2024-09-16,99.08116365147896
1.2_sin_trend_series,2024-09-23,99.14582251803893
1.2_sin_trend_series,2024-09-30,99.5
1.2_sin_trend_series,2024-10-07,100.14582251803893
1.2_sin_trend_series,2024-10-14,101.08116365147896
1.2_sin_trend_series,2024-10-21,102.2996751462917
1.2_sin_trend_series,2024-10-28,103.7908794869358
1.2_sin_trend_series,2024-11-04,105.54032268212686
1.2_sin_trend_series,2024-11-11,107.52978503657798
1.2_sin_trend_series,2024-11-18,109.73754683518409
1.2_sin_trend_series,2024-11-25,112.13870506537688
1.2_sin_trend_series,2024-12-02,114.70553655912462
1.2_sin_trend_series,2024-12-09,117.40790225914928
1.2_sin_trend_series,2024-12-16,120.21368671424884
1.2_sin_trend_series,2024-12-23,123.08926639489353
1.3_sin_trend_noise_series,2024-01-01,109.93428306022466
1.3_sin_trend_noise_series,2024-01-08,100.14544758168276
1.3_sin_trend_noise_series,2024-01-15,118.740084047765
1.3_sin_trend_noise_series,2024-01-22,139.05269486901122
1.3_sin_trend_noise_series,2024-01-29,106.61139594640866
1.3_sin_trend_noise_series,2024-02-05,109.17855579563951
1.3_sin_trend_noise_series,2024-02-12,147.84670947496375
1.3_sin_trend_noise_series,2024-02-19,133.8189095464802
1.3_sin_trend_noise_series,2024-02-26,111.07018959917409
1.3_sin_trend_noise_series,2024-03-04,133.0603213847835
1.3_sin_trend_noise_series,2024-03-11,114.43197099745905
1.3_sin_trend_noise_series,2024-03-18,115.6042412771159
1.3_sin_trend_noise_series,2024-03-25,130.69342291328175
1.3_sin_trend_noise_series,2024-04-01,88.23439510684403
1.3_sin_trend_noise_series,2024-04-08,92.35582083170041
1.3_sin_trend_noise_series,2024-04-15,115.67308576370158
