item,period,forecast_quantity,lag
1.1_sin_flat_series,2024-11-18,92.9079022591493,4
1.1_sin_flat_series,2024-11-25,95.21368671424882,4
1.1_sin_flat_series,2024-12-02,97.5892663948935,4
1.1_sin_flat_series,2024-12-09,99.99999999999997,4
1.1_sin_flat_series,2024-12-16,102.41073360510644,4
1.1_sin_flat_series,2024-12-23,104.78631328575112,4
1.2_sin_trend_series,2024-11-18,195.40786187127657,4
1.2_sin_trend_series,2024-11-25,198.2134448503743,4
1.2_sin_trend_series,2024-12-02,201.08774700970775,4
1.2_sin_trend_series,2024-12-09,203.99910910404654,4
1.2_sin_trend_series,2024-12-16,206.91018178945163,4
1.2_sin_trend_series,2024-12-23,209.78623332867525,4
1.3_sin_trend_noise_series,2024-11-18,186.2042698779315,4
1.3_sin_trend_noise_series,2024-11-25,203.78773812514962,4
1.3_sin_trend_noise_series,2024-12-02,193.37401585183068,4
1.3_sin_trend_noise_series,2024-12-09,217.22203362746484,4
1.3_sin_trend_noise_series,2024-12-16,218.43222989280704,4
1.3_sin_trend_noise_series,2024-12-23,226.70934511840852,4
2.1_dual_spikey_flat,2024-11-18,102.61996722344625,4
2.1_dual_spikey_flat,2024-11-25,102.45540410282214,4
2.1_dual_spikey_flat,2024-12-02,106.34180836992952,4
2.1_dual_spikey_flat,2024-12-09,100.88569521172793,4
2.1_dual_spikey_flat,2024-12-16,100.89668231726728,4
2.1_dual_spikey_flat,2024-12-23,100.89486042624104,4
2.2_dual_spikey_trend,2024-11-18,150.8342785040422,4
2.2_dual_spikey_trend,2024-11-25,151.8082713131683,4
2.2_dual_spikey_trend,2024-12-02,157.26034301313115,4
2.2_dual_spikey_trend,2024-12-09,152.87430235308335,4
2.2_dual_spikey_trend,2024-12-16,154.22574694591304,4
2.2_dual_spikey_trend,2024-12-23,155.58641381167382,4
2.3_dual_spikey_trend_noise,2024-11-18,47.122546316122865,4
2.3_dual_spikey_trend_noise,2024-11-25,78.8735716044159,4
2.3_dual_spikey_trend_noise,2024-12-02,97.30473879049117,4
2.3_dual_spikey_trend_noise,2024-12-09,105.47095359314332,4
2.3_dual_spikey_trend_noise,2024-12-16,114.9980603416316,4
2.3_dual_spikey_trend_noise,2024-12-23,181.97645988331027,4
