item,period,forecast_quantity
1.1_sin_flat_series,2024-01-01,100.00000000000003
1.1_sin_flat_series,2024-01-08,102.41073360510647
1.1_sin_flat_series,2024-01-15,104.78631328575116
1.1_sin_flat_series,2024-01-22,107.0920977408507
1.1_sin_flat_series,2024-01-29,109.29446344087538
1.1_sin_flat_series,2024-02-05,111.3612949346231
1.1_sin_flat_series,2024-02-12,113.26245316481591
1.1_sin_flat_series,2024-02-19,114.97021496342201
1.1_sin_flat_series,2024-02-26,116.45967731787312
1.1_sin_flat_series,2024-03-04,117.70912051306422
1.1_sin_flat_series,2024-03-11,118.70032485370831
1.1_sin_flat_series,2024-03-18,119.41883634852104
1.1_sin_flat_series,2024-03-25,119.85417748196107
1.1_sin_flat_series,2024-04-01,120.00000000000003
1.1_sin_flat_series,2024-04-08,119.85417748196109
1.1_sin_flat_series,2024-04-15,119.41883634852107
1.1_sin_flat_series,2024-04-22,118.70032485370834
1.1_sin_flat_series,2024-04-29,117.70912051306424
1.1_sin_flat_series,2024-05-06,116.45967731787314
1.1_sin_flat_series,2024-05-13,114.97021496342205
1.1_sin_flat_series,2024-05-20,113.26245316481595
1.1_sin_flat_series,2024-05-27,111.36129493462316
1.1_sin_flat_series,2024-06-03,109.29446344087542
1.1_sin_flat_series,2024-06-10,107.09209774085076
1.1_sin_flat_series,2024-06-17,104.78631328575122
1.1_sin_flat_series,2024-06-24,102.41073360510651
1.2_sin_trend_series,2024-01-01,178.0018006898268
1.2_sin_trend_series,2024-01-08,180.91662980275092
1.2_sin_trend_series,2024-01-15,183.79705735091292
1.2_sin_trend_series,2024-01-22,186.6086962590333
1.2_sin_trend_series,2024-01-29,189.31760719579842
1.2_sin_trend_series,2024-02-05,191.89137301053438
1.2_sin_trend_series,2024-02-12,194.29947741417934
1.2_sin_trend_series,2024-02-19,196.5137708003496
1.2_sin_trend_series,2024-02-26,198.50930117425276
1.2_sin_trend_series,2024-03-04,200.26470584832813
1.2_sin_trend_series,2024-03-11,201.76212785897548
