item,period,forecast_quantity
1.1_sin_flat_series,2025-01-05,100.00000000000003
1.1_sin_flat_series,2025-01-12,102.41073360510647
1.1_sin_flat_series,2025-01-19,104.78631328575116
1.1_sin_flat_series,2025-01-26,107.0920977408507
1.1_sin_flat_series,2025-02-02,109.29446344087538
1.1_sin_flat_series,2025-02-09,111.3612949346231
1.1_sin_flat_series,2025-02-16,113.26245316481591
1.1_sin_flat_series,2025-02-23,114.97021496342201
1.1_sin_flat_series,2025-03-02,116.45967731787312
1.1_sin_flat_series,2025-03-09,117.70912051306422
1.1_sin_flat_series,2025-03-16,118.70032485370831
1.1_sin_flat_series,2025-03-23,119.41883634852104
1.1_sin_flat_series,2025-03-30,119.85417748196107
1.1_sin_flat_series,2025-04-06,120.00000000000003
1.1_sin_flat_series,2025-04-13,119.85417748196109
1.1_sin_flat_series,2025-04-20,119.41883634852107
1.1_sin_flat_series,2025-04-27,118.70032485370834
1.1_sin_flat_series,2025-05-04,117.70912051306424
1.1_sin_flat_series,2025-05-11,116.45967731787314
1.1_sin_flat_series,2025-05-18,114.97021496342205
1.1_sin_flat_series,2025-05-25,113.26245316481595
1.1_sin_flat_series,2025-06-01,111.36129493462316
1.1_sin_flat_series,2025-06-08,109.29446344087542
1.1_sin_flat_series,2025-06-15,107.09209774085076
1.1_sin_flat_series,2025-06-22,104.78631328575122
1.1_sin_flat_series,2025-06-29,102.41073360510651
1.2_sin_trend_series,2025-01-05,178.0018006898268
1.2_sin_trend_series,2025-01-12,180.91662980275092
1.2_sin_trend_series,2025-01-19,183.79705735091292
1.2_sin_trend_series,2025-01-26,186.6086962590333
1.2_sin_trend_series,2025-02-02,189.31760719579842
1.2_sin_trend_series,2025-02-09,191.89137301053438
1.2_sin_trend_series,2025-02-16,194.29947741417934
1.2_sin_trend_series,2025-02-23,196.5137708003496
1.2_sin_trend_series,2025-03-02,198.50930117425276
1.2_sin_trend_series,2025-03-09,200.26470584832813
1.2_sin_trend_series,2025-03-16,201.76212785897548
1.2_sin_trend_series,2025-03-23,202.98826646552664
1.2_sin_trend_series,2025-03-30,203.9328447433284
1.2_sin_trend_series,2025-04-06,204.59036510065312
1.2_sin_trend_series,2025-04-13,204.95848559316514
1.2_sin_trend_series,2025-04-20,205.04005786844166
1.2_sin_trend_series,2025-04-27,204.84141565105966
1.2_sin_trend_series,2025-05-04,204.3730873265493
1.2_sin_trend_series,2025-05-11,203.64841396218767
1.2_sin_trend_series,2025-05-18,202.68426278325776
1.2_sin_trend_series,2025-05-25,201.50090105096166
1.2_sin_trend_series,2025-06-01,200.1219039690746
1.2_sin_trend_series,2025-06-08,198.57386198898905
1.2_sin_trend_series,2025-06-15,196.88562376273305
1.2_sin_trend_series,2025-06-22,195.0883256308618
1.2_sin_trend_series,2025-06-29,193.21529382004616
1.3_sin_trend_noise_series,2025-01-05,180.36894071536443
1.3_sin_trend_noise_series,2025-01-12,191.40637545174968
1.3_sin_trend_noise_series,2025-01-19,212.1980147378284
1.3_sin_trend_noise_series,2025-01-26,208.76379881230898
1.3_sin_trend_noise_series,2025-02-02,188.50154469612363
1.3_sin_trend_noise_series,2025-02-09,192.3886191121581
1.3_sin_trend_noise_series,2025-02-16,198.85293985881904
1.3_sin_trend_noise_series,2025-02-23,212.55934101821362
1.3_sin_trend_noise_series,2025-03-02,197.18291239924724
1.3_sin_trend_noise_series,2025-03-09,223.65613958143504
1.3_sin_trend_noise_series,2025-03-16,194.59892901966228
1.3_sin_trend_noise_series,2025-03-23,198.49567522217788
1.3_sin_trend_noise_series,2025-03-30,215.29869489320566
1.3_sin_trend_noise_series,2025-04-06,197.64142550259865
1.3_sin_trend_noise_series,2025-04-13,205.13967215239282
1.3_sin_trend_noise_series,2025-04-20,217.51959373208612
1.3_sin_trend_noise_series,2025-04-27,210.2787041236872
1.3_sin_trend_noise_series,2025-05-04,200.5867519801414
1.3_sin_trend_noise_series,2025-05-11,213.81366313756584
1.3_sin_trend_noise_series,2025-05-18,198.6089167027565
1.3_sin_trend_noise_series,2025-05-25,219.35296940028243
1.3_sin_trend_noise_series,2025-06-01,228.03637435345883
1.3_sin_trend_noise_series,2025-06-08,179.32206184570828
1.3_sin_trend_noise_series,2025-06-15,193.44391453195178
1.3_sin_trend_noise_series,2025-06-22,197.04785714203595
1.3_sin_trend_noise_series,2025-06-29,192.94641369528804
2.1_dual_spikey_flat,2025-01-05,102.1606699896931
2.1_dual_spikey_flat,2025-01-12,102.16652420090173
2.1_dual_spikey_flat,2025-01-19,102.17134052502657
2.1_dual_spikey_flat,2025-01-26,102.17613002710898
2.1_dual_spikey_flat,2025-02-02,102.17841452742478
2.1_dual_spikey_flat,2025-02-09,102.1860768411017
2.1_dual_spikey_flat,2025-02-16,102.23584099241447
2.1_dual_spikey_flat,2025-02-23,102.1861549179119
2.1_dual_spikey_flat,2025-03-02,102.22366705929876
2.1_dual_spikey_flat,2025-03-09,102.27642819432702
2.1_dual_spikey_flat,2025-03-16,102.3242675376423
2.1_dual_spikey_flat,2025-03-23,103.7719763810578
2.1_dual_spikey_flat,2025-03-30,103.94430197245691
2.1_dual_spikey_flat,2025-04-06,105.10799518610477
2.1_dual_spikey_flat,2025-04-13,105.69588088562406
2.1_dual_spikey_flat,2025-04-20,121.25430522553475
2.1_dual_spikey_flat,2025-04-27,117.18750996978955
2.1_dual_spikey_flat,2025-05-04,118.13202624683875
2.1_dual_spikey_flat,2025-05-11,121.68692047978173
2.1_dual_spikey_flat,2025-05-18,129.72613061113665
2.1_dual_spikey_flat,2025-05-25,126.22821432808573
2.1_dual_spikey_flat,2025-06-01,121.96653009907016
2.1_dual_spikey_flat,2025-06-08,114.34435544722835
2.1_dual_spikey_flat,2025-06-15,131.16663397761536
2.1_dual_spikey_flat,2025-06-22,111.57594156421014
2.1_dual_spikey_flat,2025-06-29,106.28008727132459
2.2_dual_spikey_trend,2025-01-05,116.52203570208862
2.2_dual_spikey_trend,2025-01-12,116.57741386868459
2.2_dual_spikey_trend,2025-01-19,116.63402937597562
2.2_dual_spikey_trend,2025-01-26,116.69281400390024
2.2_dual_spikey_trend,2025-02-02,116.75110013037678
2.2_dual_spikey_trend,2025-02-09,116.816938524447
2.2_dual_spikey_trend,2025-02-16,116.9270567674688
2.2_dual_spikey_trend,2025-02-23,116.9397770563967
2.2_dual_spikey_trend,2025-03-02,117.04190362172079
2.2_dual_spikey_trend,2025-03-09,117.16154978484508
2.2_dual_spikey_trend,2025-03-16,117.27836473740606
2.2_dual_spikey_trend,2025-03-23,118.79678989209118
2.2_dual_spikey_trend,2025-03-30,119.04210691472582
2.2_dual_spikey_trend,2025-04-06,120.28162481581347
2.2_dual_spikey_trend,2025-04-13,120.94635910650754
2.2_dual_spikey_trend,2025-04-20,136.57978923120584
2.2_dual_spikey_trend,2025-04-27,132.59147965027944
2.2_dual_spikey_trend,2025-05-04,133.61679287531084
2.2_dual_spikey_trend,2025-05-11,137.25503084334326
2.2_dual_spikey_trend,2025-05-18,145.37903398930467
2.2_dual_spikey_trend,2025-05-25,141.96835192908134
2.2_dual_spikey_trend,2025-06-01,137.7948894271316
2.2_dual_spikey_trend,2025-06-08,130.26079601820936
2.2_dual_spikey_trend,2025-06-15,147.1757370637256
2.2_dual_spikey_trend,2025-06-22,127.67652662439953
2.2_dual_spikey_trend,2025-06-29,122.47787223941265
2.3_dual_spikey_trend_noise,2025-01-05,107.70431698398198
2.3_dual_spikey_trend_noise,2025-01-12,66.04172160704402
2.3_dual_spikey_trend_noise,2025-01-19,98.97984978903207
2.3_dual_spikey_trend_noise,2025-01-26,206.80347756912036
2.3_dual_spikey_trend_noise,2025-02-02,122.163774108226
2.3_dual_spikey_trend_noise,2025-02-09,112.86450609326664
2.3_dual_spikey_trend_noise,2025-02-16,62.517080700515685
2.3_dual_spikey_trend_noise,2025-02-23,126.43224450227142
2.3_dual_spikey_trend_noise,2025-03-02,80.68684857798367
2.3_dual_spikey_trend_noise,2025-03-09,119.61657985134617
2.3_dual_spikey_trend_noise,2025-03-16,59.2244091822876
2.3_dual_spikey_trend_noise,2025-03-23,145.57274273913396
2.3_dual_spikey_trend_noise,2025-03-30,81.54044967591739
2.3_dual_spikey_trend_noise,2025-04-06,134.57217272044355
2.3_dual_spikey_trend_noise,2025-04-13,106.10128831790698
2.3_dual_spikey_trend_noise,2025-04-20,118.39036195049225
2.3_dual_spikey_trend_noise,2025-04-27,130.76540555551935
2.3_dual_spikey_trend_noise,2025-05-04,132.24061789746287
2.3_dual_spikey_trend_noise,2025-05-11,196.40941245185707
2.3_dual_spikey_trend_noise,2025-05-18,159.25274114000334
2.3_dual_spikey_trend_noise,2025-05-25,113.35920485629855
2.3_dual_spikey_trend_noise,2025-06-01,89.04227264579133
2.3_dual_spikey_trend_noise,2025-06-08,132.76600355010152
2.3_dual_spikey_trend_noise,2025-06-15,114.527613469128
2.3_dual_spikey_trend_noise,2025-06-22,121.63418437587974
2.3_dual_spikey_trend_noise,2025-06-29,134.42549843209525
