item,period,quantity
1.1_sin_flat_series,2024-01-01,99.99999999999999
1.1_sin_flat_series,2024-01-08,102.4107336051064
1.1_sin_flat_series,2024-01-15,104.78631328575119
1.1_sin_flat_series,2024-01-22,107.0920977408507
1.1_sin_flat_series,2024-01-29,109.29446344087538
1.1_sin_flat_series,2024-02-05,111.36129493462309
1.1_sin_flat_series,2024-02-12,113.2624531648159
1.1_sin_flat_series,2024-02-19,114.97021496342198
1.1_sin_flat_series,2024-02-26,116.45967731787312
1.1_sin_flat_series,2024-03-04,117.70912051306416
1.1_sin_flat_series,2024-03-11,118.70032485370831
1.1_sin_flat_series,2024-03-18,119.41883634852105
1.1_sin_flat_series,2024-03-25,119.85417748196107
1.1_sin_flat_series,2024-04-01,120.0
1.1_sin_flat_series,2024-04-08,119.85417748196109
1.1_sin_flat_series,2024-04-15,119.41883634852104
1.1_sin_flat_series,2024-04-22,118.70032485370831
1.1_sin_flat_series,2024-04-29,117.7091205130642
1.1_sin_flat_series,2024-05-06,116.45967731787317
1.1_sin_flat_series,2024-05-13,114.97021496342205
1.1_sin_flat_series,2024-05-20,113.26245316481598
1.1_sin_flat_series,2024-05-27,111.36129493462312
1.1_sin_flat_series,2024-06-03,109.29446344087535
1.1_sin_flat_series,2024-06-10,107.09209774085073
1.1_sin_flat_series,2024-06-17,104.78631328575115
1.1_sin_flat_series,2024-06-24,102.4107336051065
1.1_sin_flat_series,2024-07-01,100.00000000000001
1.1_sin_flat_series,2024-07-08,97.5892663948936
1.1_sin_flat_series,2024-07-15,95.21368671424888
1.1_sin_flat_series,2024-07-22,92.9079022591493
1.1_sin_flat_series,2024-07-29,90.70553655912468
1.1_sin_flat_series,2024-08-05,88.63870506537685
1.1_sin_flat_series,2024-08-12,86.7375468351841
1.1_sin_flat_series,2024-08-19,85.02978503657798
1.1_sin_flat_series,2024-08-26,83.54032268212688
1.1_sin_flat_series,2024-09-02,82.29087948693581
1.1_sin_flat_series,2024-09-09,81.29967514629169
1.1_sin_flat_series,2024-09-16,80.58116365147896
1.1_sin_flat_series,2024-09-23,80.14582251803893
1.1_sin_flat_series,2024-09-30,80.0
1.1_sin_flat_series,2024-10-07,80.14582251803891
1.1_sin_flat_series,2024-10-14,80.58116365147895
1.1_sin_flat_series,2024-10-21,81.29967514629172
1.1_sin_flat_series,2024-10-28,82.29087948693582
1.1_sin_flat_series,2024-11-04,83.54032268212687
1.1_sin_flat_series,2024-11-11,85.02978503657799
1.1_sin_flat_series,2024-11-18,86.73754683518408
1.1_sin_flat_series,2024-11-25,88.63870506537688
1.1_sin_flat_series,2024-12-02,90.70553655912458
1.1_sin_flat_series,2024-12-09,92.90790225914927
1.1_sin_flat_series,2024-12-16,95.21368671424878
1.1_sin_flat_series,2024-12-23,97.5892663948935
1.2_sin_trend_series,2024-01-01,177.99999999999997
1.2_sin_trend_series,2024-01-08,180.9107336051064
1.2_sin_trend_series,2024-01-15,183.7863132857512
1.2_sin_trend_series,2024-01-22,186.5920977408507
1.2_sin_trend_series,2024-01-29,189.29446344087538
1.2_sin_trend_series,2024-02-05,191.8612949346231
1.2_sin_trend_series,2024-02-12,194.2624531648159
1.2_sin_trend_series,2024-02-19,196.470214963422
1.2_sin_trend_series,2024-02-26,198.45967731787312
1.2_sin_trend_series,2024-03-04,200.20912051306416
1.2_sin_trend_series,2024-03-11,201.7003248537083
1.2_sin_trend_series,2024-03-18,202.91883634852104
1.2_sin_trend_series,2024-03-25,203.85417748196107
1.2_sin_trend_series,2024-04-01,204.5
1.2_sin_trend_series,2024-04-08,204.85417748196107
1.2_sin_trend_series,2024-04-15,204.91883634852104
1.2_sin_trend_series,2024-04-22,204.7003248537083
1.2_sin_trend_series,2024-04-29,204.20912051306422
1.2_sin_trend_series,2024-05-06,203.45967731787317
1.2_sin_trend_series,2024-05-13,202.47021496342205
1.2_sin_trend_series,2024-05-20,201.26245316481598
1.2_sin_trend_series,2024-05-27,199.86129493462312
1.2_sin_trend_series,2024-06-03,198.29446344087535
1.2_sin_trend_series,2024-06-10,196.59209774085073
1.2_sin_trend_series,2024-06-17,194.78631328575116
1.2_sin_trend_series,2024-06-24,192.91073360510651
1.2_sin_trend_series,2024-07-01,191.00000000000003
1.2_sin_trend_series,2024-07-08,189.0892663948936
1.2_sin_trend_series,2024-07-15,187.2136867142489
1.2_sin_trend_series,2024-07-22,185.4079022591493
1.2_sin_trend_series,2024-07-29,183.70553655912468
1.2_sin_trend_series,2024-08-05,182.13870506537685
1.2_sin_trend_series,2024-08-12,180.7375468351841
1.2_sin_trend_series,2024-08-19,179.52978503657798
1.2_sin_trend_series,2024-08-26,178.54032268212688
1.2_sin_trend_series,2024-09-02,177.7908794869358
1.2_sin_trend_series,2024-09-09,177.2996751462917
1.2_sin_trend_series,2024-09-16,177.08116365147896
1.2_sin_trend_series,2024-09-23,177.14582251803893
1.2_sin_trend_series,2024-09-30,177.5
1.2_sin_trend_series,2024-10-07,178.14582251803893
1.2_sin_trend_series,2024-10-14,179.08116365147893
1.2_sin_trend_series,2024-10-21,180.29967514629172
1.2_sin_trend_series,2024-10-28,181.7908794869358
1.2_sin_trend_series,2024-11-04,183.54032268212688
1.2_sin_trend_series,2024-11-11,185.529785036578
1.2_sin_trend_series,2024-11-18,187.73754683518408
1.2_sin_trend_series,2024-11-25,190.13870506537688
1.2_sin_trend_series,2024-12-02,192.7055365591246
1.2_sin_trend_series,2024-12-09,195.40790225914927
1.2_sin_trend_series,2024-12-16,198.21368671424878
1.2_sin_trend_series,2024-12-23,201.08926639489349
1.3_sin_trend_noise_series,2024-01-01,215.3154902228951
1.3_sin_trend_noise_series,2024-01-08,190.38739202334216
1.3_sin_trend_noise_series,2024-01-15,159.96024334169823
1.3_sin_trend_noise_series,2024-01-22,199.7231699135273
1.3_sin_trend_noise_series,2024-01-29,169.80083003632893
1.3_sin_trend_noise_series,2024-02-05,207.60298700947214
1.3_sin_trend_noise_series,2024-02-12,217.43436474496397
1.3_sin_trend_noise_series,2024-02-19,180.0565685963878
1.3_sin_trend_noise_series,2024-02-26,217.72719990275954
1.3_sin_trend_noise_series,2024-03-04,208.46473905179414
1.3_sin_trend_noise_series,2024-03-11,218.1415280535981
1.3_sin_trend_noise_series,2024-03-18,240.8546960016
1.3_sin_trend_noise_series,2024-03-25,198.94641516190367
1.3_sin_trend_noise_series,2024-04-01,189.4252767128502
1.3_sin_trend_noise_series,2024-04-08,187.0638888894506
1.3_sin_trend_noise_series,2024-04-15,188.60263064921227
1.3_sin_trend_noise_series,2024-04-22,203.15829066542622
1.3_sin_trend_noise_series,2024-04-29,211.0321600093971
1.3_sin_trend_noise_series,2024-05-06,208.99349330447356
1.3_sin_trend_noise_series,2024-05-13,219.01387994414253
1.3_sin_trend_noise_series,2024-05-20,201.52249100237412
1.3_sin_trend_noise_series,2024-05-27,228.93197647776947
