item,period,quantity
1.1_sin_flat_series,2025-01-05,99.99999999999999
1.1_sin_flat_series,2025-01-12,102.4107336051064
1.1_sin_flat_series,2025-01-19,104.78631328575119
1.1_sin_flat_series,2025-01-26,107.0920977408507
1.1_sin_flat_series,2025-02-02,109.29446344087538
1.1_sin_flat_series,2025-02-09,111.36129493462309
1.1_sin_flat_series,2025-02-16,113.2624531648159
1.1_sin_flat_series,2025-02-23,114.97021496342198
1.1_sin_flat_series,2025-03-02,116.45967731787312
1.1_sin_flat_series,2025-03-09,117.70912051306416
1.1_sin_flat_series,2025-03-16,118.70032485370831
1.1_sin_flat_series,2025-03-23,119.41883634852105
1.1_sin_flat_series,2025-03-30,119.85417748196107
1.1_sin_flat_series,2025-04-06,120.0
1.1_sin_flat_series,2025-04-13,119.85417748196109
1.1_sin_flat_series,2025-04-20,119.41883634852104
1.1_sin_flat_series,2025-04-27,118.70032485370831
1.1_sin_flat_series,2025-05-04,117.7091205130642
1.1_sin_flat_series,2025-05-11,116.45967731787317
1.1_sin_flat_series,2025-05-18,114.97021496342205
1.1_sin_flat_series,2025-05-25,113.26245316481598
1.1_sin_flat_series,2025-06-01,111.36129493462312
1.1_sin_flat_series,2025-06-08,109.29446344087535
1.1_sin_flat_series,2025-06-15,107.09209774085073
1.1_sin_flat_series,2025-06-22,104.78631328575115
1.1_sin_flat_series,2025-06-29,102.4107336051065
1.2_sin_trend_series,2025-01-05,177.99999999999997
1.2_sin_trend_series,2025-01-12,180.9107336051064
1.2_sin_trend_series,2025-01-19,183.7863132857512
1.2_sin_trend_series,2025-01-26,186.5920977408507
1.2_sin_trend_series,2025-02-02,189.29446344087538
1.2_sin_trend_series,2025-02-09,191.8612949346231
1.2_sin_trend_series,2025-02-16,194.2624531648159
1.2_sin_trend_series,2025-02-23,196.470214963422
1.2_sin_trend_series,2025-03-02,198.45967731787312
1.2_sin_trend_series,2025-03-09,200.20912051306416
1.2_sin_trend_series,2025-03-16,201.7003248537083
1.2_sin_trend_series,2025-03-23,202.91883634852104
1.2_sin_trend_series,2025-03-30,203.85417748196107
1.2_sin_trend_series,2025-04-06,204.5
1.2_sin_trend_series,2025-04-13,204.85417748196107
1.2_sin_trend_series,2025-04-20,204.91883634852104
1.2_sin_trend_series,2025-04-27,204.7003248537083
1.2_sin_trend_series,2025-05-04,204.20912051306422
1.2_sin_trend_series,2025-05-11,203.45967731787317
1.2_sin_trend_series,2025-05-18,202.47021496342205
1.2_sin_trend_series,2025-05-25,201.26245316481598
1.2_sin_trend_series,2025-06-01,199.86129493462312
1.2_sin_trend_series,2025-06-08,198.29446344087535
1.2_sin_trend_series,2025-06-15,196.59209774085073
1.2_sin_trend_series,2025-06-22,194.78631328575116
1.2_sin_trend_series,2025-06-29,192.91073360510651
1.3_sin_trend_noise_series,2025-01-05,215.3154902228951
1.3_sin_trend_noise_series,2025-01-12,190.38739202334216
1.3_sin_trend_noise_series,2025-01-19,159.96024334169823
1.3_sin_trend_noise_series,2025-01-26,199.7231699135273
1.3_sin_trend_noise_series,2025-02-02,169.80083003632893
1.3_sin_trend_noise_series,2025-02-09,207.60298700947214
1.3_sin_trend_noise_series,2025-02-16,217.43436474496397
1.3_sin_trend_noise_series,2025-02-23,180.0565685963878
1.3_sin_trend_noise_series,2025-03-02,217.72719990275954
1.3_sin_trend_noise_series,2025-03-09,208.46473905179414
1.3_sin_trend_noise_series,2025-03-16,218.1415280535981
1.3_sin_trend_noise_series,2025-03-23,240.8546960016
1.3_sin_trend_noise_series,2025-03-30,198.94641516190367
1.3_sin_trend_noise_series,2025-04-06,189.4252767128502
1.3_sin_trend_noise_series,2025-04-13,187.0638888894506
1.3_sin_trend_noise_series,2025-04-20,188.60263064921227
1.3_sin_trend_noise_series,2025-04-27,203.15829066542622
1.3_sin_trend_noise_series,2025-05-04,211.0321600093971
1.3_sin_trend_noise_series,2025-05-11,208.99349330447356
1.3_sin_trend_noise_series,2025-05-18,219.01387994414253
1.3_sin_trend_noise_series,2025-05-25,201.52249100237412
1.3_sin_trend_noise_series,2025-06-01,228.93197647776947
1.3_sin_trend_noise_series,2025-06-08,193.00132677611623
1.3_sin_trend_noise_series,2025-06-15,250.99548107264312
1.3_sin_trend_noise_series,2025-06-22,207.2996602410513
1.3_sin_trend_noise_series,2025-06-29,175.76758247678086
2.1_dual_spikey_flat,2025-01-05,100.0000000003073
2.1_dual_spikey_flat,2025-01-12,100.00000044143816
2.1_dual_spikey_flat,2025-01-19,100.00000000107066
2.1_dual_spikey_flat,2025-01-26,100.00000508020175
2.1_dual_spikey_flat,2025-02-02,100.00001691502163
2.1_dual_spikey_flat,2025-02-09,100.00022911540003
2.1_dual_spikey_flat,2025-02-16,100.00041171929439
2.1_dual_spikey_flat,2025-02-23,100.00022718824503
2.1_dual_spikey_flat,2025-03-02,100.00175790356752
2.1_dual_spikey_flat,2025-03-09,100.3031687927154
2.1_dual_spikey_flat,2025-03-16,100.00256163345063
2.1_dual_spikey_flat,2025-03-23,101.63444004790529
2.1_dual_spikey_flat,2025-03-30,100.80884102859191
2.1_dual_spikey_flat,2025-04-06,103.02063332348112
2.1_dual_spikey_flat,2025-04-13,115.34981661273052
2.1_dual_spikey_flat,2025-04-20,111.019909350322
2.1_dual_spikey_flat,2025-04-27,127.79000710162326
2.1_dual_spikey_flat,2025-05-04,117.70222667385559
2.1_dual_spikey_flat,2025-05-11,119.36281423322092
2.1_dual_spikey_flat,2025-05-18,114.24067898617999
2.1_dual_spikey_flat,2025-05-25,122.85348220513286
2.1_dual_spikey_flat,2025-06-01,116.18991738751865
2.1_dual_spikey_flat,2025-06-08,117.66649462261358
2.1_dual_spikey_flat,2025-06-15,124.74432581858603
2.1_dual_spikey_flat,2025-06-22,112.50724367752419
2.1_dual_spikey_flat,2025-06-29,130.67592257351745
2.2_dual_spikey_trend,2025-01-05,116.46917410746666
2.2_dual_spikey_trend,2025-01-12,116.863128220614
2.2_dual_spikey_trend,2025-01-19,117.2666392557364
2.2_dual_spikey_trend,2025-01-26,117.67995386577647
2.2_dual_spikey_trend,2025-02-02,118.10331962747267
2.2_dual_spikey_trend,2025-02-09,118.53718273390565
2.2_dual_spikey_trend,2025-02-16,118.98157220686822
2.2_dual_spikey_trend,2025-02-23,119.43641605432227
2.2_dual_spikey_trend,2025-03-02,119.9040689326541
2.2_dual_spikey_trend,2025-03-09,120.68297494330551
2.2_dual_spikey_trend,2025-03-16,120.871522111524
2.2_dual_spikey_trend,2025-03-23,123.00450755942482
2.2_dual_spikey_trend,2025-03-30,122.6922692155345
2.2_dual_spikey_trend,2025-04-06,125.42998438804857
2.2_dual_spikey_trend,2025-04-13,138.29796913450576
2.2_dual_spikey_trend,2025-04-20,134.52006630125607
2.2_dual_spikey_trend,2025-04-27,151.85570406386188
2.2_dual_spikey_trend,2025-05-04,142.34734026554167
2.2_dual_spikey_trend,2025-05-11,144.60157074753866
2.2_dual_spikey_trend,2025-05-18,140.0876632490399
2.2_dual_spikey_trend,2025-05-25,149.3236466570335
2.2_dual_spikey_trend,2025-06-01,143.29859139526107
2.2_dual_spikey_trend,2025-06-08,145.42939402668824
2.2_dual_spikey_trend,2025-06-15,153.17756272219899
2.2_dual_spikey_trend,2025-06-22,141.6273364833805
2.2_dual_spikey_trend,2025-06-29,160.49980627463518
2.3_dual_spikey_trend_noise,2025-01-05,100.56998699670685
2.3_dual_spikey_trend_noise,2025-01-12,63.27137139840642
2.3_dual_spikey_trend_noise,2025-01-19,228.77510384410752
2.3_dual_spikey_trend_noise,2025-01-26,121.19221914747791
2.3_dual_spikey_trend_noise,2025-02-02,1.5743470324030682
2.3_dual_spikey_trend_noise,2025-02-09,203.6609392645094
2.3_dual_spikey_trend_noise,2025-02-16,128.68419077192397
2.3_dual_spikey_trend_noise,2025-02-23,161.7351848767086
2.3_dual_spikey_trend_noise,2025-03-02,160.8261555426587
2.3_dual_spikey_trend_noise,2025-03-09,138.47636898049785
2.3_dual_spikey_trend_noise,2025-03-16,152.27207993759663
2.3_dual_spikey_trend_noise,2025-03-23,137.33014786320715
2.3_dual_spikey_trend_noise,2025-03-30,56.309114857608265
2.3_dual_spikey_trend_noise,2025-04-06,147.43391627659702
2.3_dual_spikey_trend_noise,2025-04-13,199.73229943405818
2.3_dual_spikey_trend_noise,2025-04-20,121.91668154250699
2.3_dual_spikey_trend_noise,2025-04-27,184.9338371480472
2.3_dual_spikey_trend_noise,2025-05-04,167.5226889774254
2.3_dual_spikey_trend_noise,2025-05-11,253.5406945826851
2.3_dual_spikey_trend_noise,2025-05-18,124.92264520705429
2.3_dual_spikey_trend_noise,2025-05-25,131.80339689081902
2.3_dual_spikey_trend_noise,2025-06-01,136.2826869864561
2.3_dual_spikey_trend_noise,2025-06-08,139.28592952046685
2.3_dual_spikey_trend_noise,2025-06-15,16.82050006494086
2.3_dual_spikey_trend_noise,2025-06-22,103.07074599538623
2.3_dual_spikey_trend_noise,2025-06-29,178.49291026738157
