item,period,quantity
1.1_sin_flat_series,2021-01-04,100.0
1.1_sin_flat_series,2021-01-11,102.41073360510646
1.1_sin_flat_series,2021-01-18,104.78631328575115
1.1_sin_flat_series,2021-01-25,107.09209774085072
1.1_sin_flat_series,2021-02-01,109.29446344087538
1.1_sin_flat_series,2021-02-08,111.36129493462312
1.1_sin_flat_series,2021-02-15,113.26245316481591
1.1_sin_flat_series,2021-02-22,114.97021496342202
1.1_sin_flat_series,2021-03-01,116.45967731787313
1.1_sin_flat_series,2021-03-08,117.70912051306419
1.1_sin_flat_series,2021-03-15,118.7003248537083
1.1_sin_flat_series,2021-03-22,119.41883634852104
1.1_sin_flat_series,2021-03-29,119.85417748196107
1.1_sin_flat_series,2021-04-05,120.0
1.1_sin_flat_series,2021-04-12,119.85417748196107
1.1_sin_flat_series,2021-04-19,119.41883634852104
1.1_sin_flat_series,2021-04-26,118.7003248537083
1.1_sin_flat_series,2021-05-03,117.70912051306419
1.1_sin_flat_series,2021-05-10,116.45967731787313
1.1_sin_flat_series,2021-05-17,114.97021496342202
1.1_sin_flat_series,2021-05-24,113.26245316481591
1.1_sin_flat_series,2021-05-31,111.36129493462312
1.1_sin_flat_series,2021-06-07,109.29446344087538
1.1_sin_flat_series,2021-06-14,107.09209774085072
1.1_sin_flat_series,2021-06-21,104.78631328575115
1.1_sin_flat_series,2021-06-28,102.41073360510646
1.1_sin_flat_series,2021-07-05,100.0
1.1_sin_flat_series,2021-07-12,97.58926639489354
1.1_sin_flat_series,2021-07-19,95.21368671424885
1.1_sin_flat_series,2021-07-26,92.90790225914928
1.1_sin_flat_series,2021-08-02,90.70553655912464
1.1_sin_flat_series,2021-08-09,88.63870506537688
1.1_sin_flat_series,2021-08-16,86.7375468351841
1.1_sin_flat_series,2021-08-23,85.02978503657798
1.1_sin_flat_series,2021-08-30,83.54032268212687
1.1_sin_flat_series,2021-09-06,82.29087948693581
1.1_sin_flat_series,2021-09-13,81.2996751462917
1.1_sin_flat_series,2021-09-20,80.58116365147896
1.1_sin_flat_series,2021-09-27,80.14582251803893
1.1_sin_flat_series,2021-10-04,80.0
1.1_sin_flat_series,2021-10-11,80.14582251803893
1.1_sin_flat_series,2021-10-18,80.58116365147896
1.1_sin_flat_series,2021-10-25,81.2996751462917
1.1_sin_flat_series,2021-11-01,82.2908794869358
1.1_sin_flat_series,2021-11-08,83.54032268212686
1.1_sin_flat_series,2021-11-15,85.02978503657798
1.1_sin_flat_series,2021-11-22,86.73754683518409
1.1_sin_flat_series,2021-11-29,88.63870506537688
1.1_sin_flat_series,2021-12-06,90.70553655912462
1.1_sin_flat_series,2021-12-13,92.90790225914928
1.1_sin_flat_series,2021-12-20,95.21368671424884
1.1_sin_flat_series,2021-12-27,97.58926639489353
1.1_sin_flat_series,2022-01-03,100.00000000000001
1.1_sin_flat_series,2022-01-10,102.41073360510646
1.1_sin_flat_series,2022-01-17,104.78631328575115
1.1_sin_flat_series,2022-01-24,107.0920977408507
1.1_sin_flat_series,2022-01-31,109.29446344087536
1.1_sin_flat_series,2022-02-07,111.36129493462312
1.1_sin_flat_series,2022-02-14,113.26245316481591
1.1_sin_flat_series,2022-02-21,114.97021496342201
1.1_sin_flat_series,2022-02-28,116.45967731787312
1.1_sin_flat_series,2022-03-07,117.70912051306419
1.1_sin_flat_series,2022-03-14,118.7003248537083
1.1_sin_flat_series,2022-03-21,119.41883634852104
1.1_sin_flat_series,2022-03-28,119.85417748196107
1.1_sin_flat_series,2022-04-04,120.0
1.1_sin_flat_series,2022-04-11,119.85417748196107
1.1_sin_flat_series,2022-04-18,119.41883634852104
1.1_sin_flat_series,2022-04-25,118.7003248537083
1.1_sin_flat_series,2022-05-02,117.7091205130642
1.1_sin_flat_series,2022-05-09,116.45967731787314
1.1_sin_flat_series,2022-05-16,114.97021496342202
1.1_sin_flat_series,2022-05-23,113.26245316481591
1.1_sin_flat_series,2022-05-30,111.36129493462313
1.1_sin_flat_series,2022-06-06,109.29446344087538
1.1_sin_flat_series,2022-06-13,107.09209774085072
1.1_sin_flat_series,2022-06-20,104.78631328575118
1.1_sin_flat_series,2022-06-27,102.41073360510646
1.1_sin_flat_series,2022-07-04,100.00000000000001
1.1_sin_flat_series,2022-07-11,97.58926639489353
1.1_sin_flat_series,2022-07-18,95.21368671424884
1.1_sin_flat_series,2022-07-25,92.9079022591493
1.1_sin_flat_series,2022-08-01,90.70553655912464
1.1_sin_flat_series,2022-08-08,88.63870506537688
1.1_sin_flat_series,2022-08-15,86.7375468351841
1.1_sin_flat_series,2022-08-22,85.02978503657799
1.1_sin_flat_series,2022-08-29,83.54032268212688
1.1_sin_flat_series,2022-09-05,82.29087948693582
1.1_sin_flat_series,2022-09-12,81.29967514629172
1.1_sin_flat_series,2022-09-19,80.58116365147896
1.1_sin_flat_series,2022-09-26,80.14582251803893
1.1_sin_flat_series,2022-10-03,80.0
1.1_sin_flat_series,2022-10-10,80.14582251803893
1.1_sin_flat_series,2022-10-17,80.58116365147896
1.1_sin_flat_series,2022-10-24,81.2996751462917
1.1_sin_flat_series,2022-10-31,82.2908794869358
1.1_sin_flat_series,2022-11-07,83.54032268212687
1.1_sin_flat_series,2022-11-14,85.02978503657798
1.1_sin_flat_series,2022-11-21,86.73754683518409
1.1_sin_flat_series,2022-11-28,88.6387050653769
1.1_sin_flat_series,2022-12-05,90.70553655912462
1.1_sin_flat_series,2022-12-12,92.90790225914928
1.1_sin_flat_series,2022-12-19,95.21368671424882
1.1_sin_flat_series,2022-12-26,97.5892663948935
1.1_sin_flat_series,2023-01-02,100.00000000000003
1.1_sin_flat_series,2023-01-09,102.41073360510647
1.1_sin_flat_series,2023-01-16,104.78631328575116
1.1_sin_flat_series,2023-01-23,107.0920977408507
1.1_sin_flat_series,2023-01-30,109.29446344087535
1.1_sin_flat_series,2023-02-06,111.36129493462309
1.1_sin_flat_series,2023-02-13,113.2624531648159
1.1_sin_flat_series,2023-02-20,114.97021496342201
1.1_sin_flat_series,2023-02-27,116.45967731787312
1.1_sin_flat_series,2023-03-06,117.70912051306419
1.1_sin_flat_series,2023-03-13,118.7003248537083
1.1_sin_flat_series,2023-03-20,119.41883634852104
1.1_sin_flat_series,2023-03-27,119.85417748196107
1.1_sin_flat_series,2023-04-03,120.0
1.1_sin_flat_series,2023-04-10,119.85417748196107
1.1_sin_flat_series,2023-04-17,119.41883634852104
1.1_sin_flat_series,2023-04-24,118.70032485370831
1.1_sin_flat_series,2023-05-01,117.70912051306419
1.1_sin_flat_series,2023-05-08,116.45967731787313
1.1_sin_flat_series,2023-05-15,114.97021496342202
1.1_sin_flat_series,2023-05-22,113.26245316481592
1.1_sin_flat_series,2023-05-29,111.36129493462315
1.1_sin_flat_series,2023-06-05,109.29446344087538
1.1_sin_flat_series,2023-06-12,107.09209774085073
1.1_sin_flat_series,2023-06-19,104.78631328575118
1.1_sin_flat_series,2023-06-26,102.4107336051065
1.1_sin_flat_series,2023-07-03,100.00000000000001
1.1_sin_flat_series,2023-07-10,97.58926639489353
1.1_sin_flat_series,2023-07-17,95.21368671424884
1.1_sin_flat_series,2023-07-24,92.9079022591493
