item,period,quantity
1.1_sin_flat_series,2022-01-09,100.0
1.1_sin_flat_series,2022-01-16,102.41073360510646
1.1_sin_flat_series,2022-01-23,104.78631328575115
1.1_sin_flat_series,2022-01-30,107.09209774085072
1.1_sin_flat_series,2022-02-06,109.29446344087538
1.1_sin_flat_series,2022-02-13,111.36129493462312
1.1_sin_flat_series,2022-02-20,113.26245316481591
1.1_sin_flat_series,2022-02-27,114.97021496342202
1.1_sin_flat_series,2022-03-06,116.45967731787313
1.1_sin_flat_series,2022-03-13,117.70912051306419
1.1_sin_flat_series,2022-03-20,118.7003248537083
1.1_sin_flat_series,2022-03-27,119.41883634852104
1.1_sin_flat_series,2022-04-03,119.85417748196107
1.1_sin_flat_series,2022-04-10,120.0
1.1_sin_flat_series,2022-04-17,119.85417748196107
1.1_sin_flat_series,2022-04-24,119.41883634852104
1.1_sin_flat_series,2022-05-01,118.7003248537083
1.1_sin_flat_series,2022-05-08,117.70912051306419
1.1_sin_flat_series,2022-05-15,116.45967731787313
1.1_sin_flat_series,2022-05-22,114.97021496342202
1.1_sin_flat_series,2022-05-29,113.26245316481591
1.1_sin_flat_series,2022-06-05,111.36129493462312
1.1_sin_flat_series,2022-06-12,109.29446344087538
1.1_sin_flat_series,2022-06-19,107.09209774085072
1.1_sin_flat_series,2022-06-26,104.78631328575115
1.1_sin_flat_series,2022-07-03,102.41073360510646
1.1_sin_flat_series,2022-07-10,100.0
1.1_sin_flat_series,2022-07-17,97.58926639489354
1.1_sin_flat_series,2022-07-24,95.21368671424885
1.1_sin_flat_series,2022-07-31,92.90790225914928
1.1_sin_flat_series,2022-08-07,90.70553655912464
1.1_sin_flat_series,2022-08-14,88.63870506537688
1.1_sin_flat_series,2022-08-21,86.7375468351841
1.1_sin_flat_series,2022-08-28,85.02978503657798
1.1_sin_flat_series,2022-09-04,83.54032268212687
1.1_sin_flat_series,2022-09-11,82.29087948693581
1.1_sin_flat_series,2022-09-18,81.2996751462917
1.1_sin_flat_series,2022-09-25,80.58116365147896
1.1_sin_flat_series,2022-10-02,80.14582251803893
1.1_sin_flat_series,2022-10-09,80.0
1.1_sin_flat_series,2022-10-16,80.14582251803893
1.1_sin_flat_series,2022-10-23,80.58116365147896
1.1_sin_flat_series,2022-10-30,81.2996751462917
1.1_sin_flat_series,2022-11-06,82.2908794869358
1.1_sin_flat_series,2022-11-13,83.54032268212686
1.1_sin_flat_series,2022-11-20,85.02978503657798
1.1_sin_flat_series,2022-11-27,86.73754683518409
1.1_sin_flat_series,2022-12-04,88.63870506537688
1.1_sin_flat_series,2022-12-11,90.70553655912462
1.1_sin_flat_series,2022-12-18,92.90790225914928
1.1_sin_flat_series,2022-12-25,95.21368671424884
1.1_sin_flat_series,2023-01-01,97.58926639489353
1.1_sin_flat_series,2023-01-08,100.00000000000001
1.1_sin_flat_series,2023-01-15,102.41073360510646
1.1_sin_flat_series,2023-01-22,104.78631328575115
1.1_sin_flat_series,2023-01-29,107.0920977408507
1.1_sin_flat_series,2023-02-05,109.29446344087536
1.1_sin_flat_series,2023-02-12,111.36129493462312
1.1_sin_flat_series,2023-02-19,113.26245316481591
