item,period,forecast_quantity
series_0_00002,2024-01-01,10.878202623932038
series_0_00002,2024-01-08,10.544869302770133
series_0_00002,2024-01-15,10.544869569781692
series_0_00002,2024-01-22,10.544869331091915
series_0_00002,2024-01-29,10.211535876736985
series_0_00002,2024-02-05,9.54486894137747
series_0_00002,2024-02-12,10.878202344577145
series_0_00002,2024-02-19,10.544870304609848
series_0_00002,2024-02-26,11.211536128603502
series_0_00002,2024-03-04,11.211536281987536
series_0_00002,2024-03-11,11.8782029286534
series_0_00002,2024-03-18,11.211536105707635
series_0_00002,2024-03-25,12.211536182447922
series_0_00002,2024-04-01,13.87820284445742
series_0_00002,2024-04-08,12.878202888649328
series_0_00002,2024-04-15,10.878202909516952
series_0_00002,2024-04-22,14.211536661901945
series_0_00002,2024-04-29,12.544869679751434
series_0_00002,2024-05-06,12.211535742403624
series_0_00002,2024-05-13,11.54486972340238
series_0_00002,2024-05-20,10.878202882592575
series_0_00002,2024-05-27,11.21153619770098
series_0_00002,2024-06-03,11.211536842589224
series_0_00002,2024-06-10,10.878203101978258
series_0_00002,2024-06-17,10.878203090893958
series_0_00002,2024-06-24,10.878202454724661
series_0_00004,2024-01-01,7.685935264618218
series_0_00004,2024-01-08,7.019336735647181
series_0_00004,2024-01-15,6.019230216506236
series_0_00004,2024-01-22,6.686062720505596
series_0_00004,2024-01-29,7.0193542289624276
series_0_00004,2024-02-05,6.685996679589442
series_0_00004,2024-02-12,7.685731524370651
series_0_00004,2024-02-19,6.685746611308672
series_0_00004,2024-02-26,7.352224434402388
series_0_00004,2024-03-04,7.018713916139546
series_0_00004,2024-03-11,6.685288954320887
series_0_00004,2024-03-18,6.685284800992989
series_0_00004,2024-03-25,6.018589662475443
series_0_00004,2024-04-01,7.018722288858781
series_0_00004,2024-04-08,6.018722211484823
series_0_00004,2024-04-15,7.352075882205531
series_0_00004,2024-04-22,6.352191762899989
series_0_00004,2024-04-29,8.01895978598049
series_0_00004,2024-05-06,6.685611326123739
series_0_00004,2024-05-13,7.019067541657441
series_0_00004,2024-05-20,6.685777404649957
series_0_00004,2024-05-27,6.685933527948537
series_0_00004,2024-06-03,7.352680042904601
series_0_00004,2024-06-10,7.352723189928642
series_0_00004,2024-06-17,7.686175480559771
series_0_00004,2024-06-24,7.352852866652132
series_104_00008,2024-01-01,8.724488592988054
series_104_00008,2024-01-08,10.121635824050996
series_104_00008,2024-01-15,11.184860578532328
series_104_00008,2024-01-22,10.914140596908542
series_104_00008,2024-01-29,11.97614917706234
series_104_00008,2024-02-05,11.37087300213037
series_104_00008,2024-02-12,12.431656855576232
series_104_00008,2024-02-19,11.82516644169942
series_104_00008,2024-02-26,11.218048268452648
series_104_00008,2024-03-04,12.610312834542407
series_104_00008,2024-03-11,12.33527737661444
series_104_00008,2024-03-18,11.726281791203633
series_104_00008,2024-03-25,11.116651877934688
series_104_00008,2024-04-01,12.839726036821997
series_104_00008,2024-04-08,11.228830496387419
series_104_00008,2024-04-15,11.283971685170862
series_104_00008,2024-04-22,12.005155699861232
series_104_00008,2024-04-29,13.059037857631271
series_104_00008,2024-05-06,12.112289385880006
series_104_00008,2024-05-13,13.498242193415352
series_104_00008,2024-05-20,12.88356359587103
series_104_00008,2024-05-27,12.601578942138252
series_104_00008,2024-06-03,13.652292993823059
series_104_00008,2024-06-10,12.369030501631226
series_104_00008,2024-06-17,13.751807383285826
series_104_00008,2024-06-24,12.80061573849655
