item,period,quantity
series_0_00002,2024-01-01,12
series_0_00002,2024-01-08,11
series_0_00002,2024-01-15,10
series_0_00002,2024-01-22,13
series_0_00002,2024-01-29,10
series_0_00002,2024-02-05,11
series_0_00002,2024-02-12,11
series_0_00002,2024-02-19,10
series_0_00002,2024-02-26,15
series_0_00002,2024-03-04,10
series_0_00002,2024-03-11,12
series_0_00002,2024-03-18,11
series_0_00002,2024-03-25,11
series_0_00002,2024-04-01,13
series_0_00002,2024-04-08,13
series_0_00002,2024-04-15,13
series_0_00002,2024-04-22,15
series_0_00002,2024-04-29,14
series_0_00002,2024-05-06,11
series_0_00002,2024-05-13,11
series_0_00002,2024-05-20,11
series_0_00002,2024-05-27,12
series_0_00002,2024-06-03,11
series_0_00002,2024-06-10,11
series_0_00002,2024-06-17,11
series_0_00002,2024-06-24,10
series_0_00002,2024-07-01,12
series_0_00002,2024-07-08,11
series_0_00002,2024-07-15,12
series_0_00002,2024-07-22,12
series_0_00002,2024-07-29,12
series_0_00002,2024-08-05,11
series_0_00002,2024-08-12,11
series_0_00002,2024-08-19,15
series_0_00002,2024-08-26,12
series_0_00002,2024-09-02,14
series_0_00002,2024-09-09,12
series_0_00002,2024-09-16,14
series_0_00002,2024-09-23,13
series_0_00002,2024-09-30,14
series_0_00002,2024-10-07,15
series_0_00002,2024-10-14,16
series_0_00002,2024-10-21,15
series_0_00002,2024-10-28,16
series_0_00002,2024-11-04,15
series_0_00002,2024-11-11,14
series_0_00002,2024-11-18,14
series_0_00002,2024-11-25,14
series_0_00002,2024-12-02,13
series_0_00002,2024-12-09,13
series_0_00002,2024-12-16,13
series_0_00002,2024-12-23,14
series_0_00004,2024-01-01,6
series_0_00004,2024-01-08,9
series_0_00004,2024-01-15,7
series_0_00004,2024-01-22,6
series_0_00004,2024-01-29,6
series_0_00004,2024-02-05,6
series_0_00004,2024-02-12,6
series_0_00004,2024-02-19,8
series_0_00004,2024-02-26,6
series_0_00004,2024-03-04,6
series_0_00004,2024-03-11,5
series_0_00004,2024-03-18,6
series_0_00004,2024-03-25,6
series_0_00004,2024-04-01,7
series_0_00004,2024-04-08,8
series_0_00004,2024-04-15,6
series_0_00004,2024-04-22,6
series_0_00004,2024-04-29,8
series_0_00004,2024-05-06,7
series_0_00004,2024-05-13,9
series_0_00004,2024-05-20,8
series_0_00004,2024-05-27,7
series_0_00004,2024-06-03,7
series_0_00004,2024-06-10,7
series_0_00004,2024-06-17,7
series_0_00004,2024-06-24,8
series_0_00004,2024-07-01,10
series_0_00004,2024-07-08,7
series_0_00004,2024-07-15,7
series_0_00004,2024-07-22,7
series_0_00004,2024-07-29,7
series_0_00004,2024-08-05,7
series_0_00004,2024-08-12,7
series_0_00004,2024-08-19,8
series_0_00004,2024-08-26,7
series_0_00004,2024-09-02,9
series_0_00004,2024-09-09,7
series_0_00004,2024-09-16,9
series_0_00004,2024-09-23,7
series_0_00004,2024-09-30,7
series_0_00004,2024-10-07,8
series_0_00004,2024-10-14,9
series_0_00004,2024-10-21,9
series_0_00004,2024-10-28,8
series_0_00004,2024-11-04,10
series_0_00004,2024-11-11,8
series_0_00004,2024-11-18,28
series_0_00004,2024-11-25,17
series_0_00004,2024-12-02,19
series_0_00004,2024-12-09,20
series_0_00004,2024-12-16,15
series_0_00004,2024-12-23,9
series_104_00008,2024-01-01,11
series_104_00008,2024-01-08,11
series_104_00008,2024-01-15,11
series_104_00008,2024-01-22,10
series_104_00008,2024-01-29,10
series_104_00008,2024-02-05,11
series_104_00008,2024-02-12,10
series_104_00008,2024-02-19,10
