item,period,quantity
series_0_00002,2021-01-04,1
series_0_00002,2021-01-11,2
series_0_00002,2021-01-18,0
series_0_00002,2021-01-25,1
series_0_00002,2021-02-01,1
series_0_00002,2021-02-08,3
series_0_00002,2021-02-15,1
series_0_00002,2021-02-22,0
series_0_00002,2021-03-01,1
series_0_00002,2021-03-08,1
series_0_00002,2021-03-15,3
series_0_00002,2021-03-22,2
series_0_00002,2021-03-29,3
series_0_00002,2021-04-05,6
series_0_00002,2021-04-12,4
series_0_00002,2021-04-19,4
series_0_00002,2021-04-26,3
series_0_00002,2021-05-03,4
series_0_00002,2021-05-10,2
series_0_00002,2021-05-17,2
series_0_00002,2021-05-24,2
series_0_00002,2021-05-31,2
series_0_00002,2021-06-07,1
series_0_00002,2021-06-14,1
series_0_00002,2021-06-21,1
series_0_00002,2021-06-28,1
series_0_00002,2021-07-05,1
series_0_00002,2021-07-12,3
series_0_00002,2021-07-19,2
series_0_00002,2021-07-26,2
series_0_00002,2021-08-02,2
series_0_00002,2021-08-09,3
series_0_00002,2021-08-16,2
series_0_00002,2021-08-23,5
series_0_00002,2021-08-30,3
series_0_00002,2021-09-06,3
series_0_00002,2021-09-13,5
series_0_00002,2021-09-20,3
series_0_00002,2021-09-27,5
series_0_00002,2021-10-04,6
series_0_00002,2021-10-11,5
series_0_00002,2021-10-18,6
series_0_00002,2021-10-25,5
series_0_00002,2021-11-01,6
series_0_00002,2021-11-08,5
series_0_00002,2021-11-15,4
series_0_00002,2021-11-22,5
series_0_00002,2021-11-29,3
series_0_00002,2021-12-06,3
series_0_00002,2021-12-13,3
series_0_00002,2021-12-20,3
series_0_00002,2021-12-27,3
series_0_00002,2022-01-03,4
series_0_00002,2022-01-10,4
series_0_00002,2022-01-17,6
series_0_00002,2022-01-24,5
series_0_00002,2022-01-31,4
series_0_00002,2022-02-07,0
series_0_00002,2022-02-14,6
series_0_00002,2022-02-21,5
series_0_00002,2022-02-28,6
series_0_00002,2022-03-07,5
series_0_00002,2022-03-14,5
series_0_00002,2022-03-21,5
series_0_00002,2022-03-28,6
series_0_00002,2022-04-04,7
series_0_00002,2022-04-11,7
series_0_00002,2022-04-18,0
series_0_00002,2022-04-25,11
series_0_00002,2022-05-02,6
series_0_00002,2022-05-09,7
series_0_00002,2022-05-16,6
series_0_00002,2022-05-23,4
series_0_00002,2022-05-30,5
series_0_00002,2022-06-06,5
series_0_00002,2022-06-13,5
series_0_00002,2022-06-20,5
series_0_00002,2022-06-27,5
series_0_00002,2022-07-04,6
series_0_00002,2022-07-11,6
series_0_00002,2022-07-18,4
series_0_00002,2022-07-25,5
series_0_00002,2022-08-01,6
series_0_00002,2022-08-08,6
series_0_00002,2022-08-15,7
series_0_00002,2022-08-22,7
series_0_00002,2022-08-29,8
series_0_00002,2022-09-05,7
series_0_00002,2022-09-12,7
series_0_00002,2022-09-19,9
series_0_00002,2022-09-26,7
series_0_00002,2022-10-03,7
series_0_00002,2022-10-10,11
series_0_00002,2022-10-17,9
series_0_00002,2022-10-24,9
series_0_00002,2022-10-31,9
series_0_00002,2022-11-07,9
series_0_00002,2022-11-14,7
series_0_00002,2022-11-21,9
series_0_00002,2022-11-28,7
series_0_00002,2022-12-05,8
series_0_00002,2022-12-12,7
series_0_00002,2022-12-19,9
series_0_00002,2022-12-26,8
series_0_00002,2023-01-02,9
series_0_00002,2023-01-09,7
series_0_00002,2023-01-16,7
series_0_00002,2023-01-23,7
series_0_00002,2023-01-30,7
series_0_00002,2023-02-06,7
series_0_00002,2023-02-13,7
series_0_00002,2023-02-20,8
series_0_00002,2023-02-27,8
series_0_00002,2023-03-06,9
series_0_00002,2023-03-13,9
series_0_00002,2023-03-20,8
series_0_00002,2023-03-27,9
series_0_00002,2023-04-03,10
series_0_00002,2023-04-10,9
series_0_00002,2023-04-17,10
series_0_00002,2023-04-24,10
series_0_00002,2023-05-01,9
series_0_00002,2023-05-08,9
series_0_00002,2023-05-15,8
series_0_00002,2023-05-22,8
series_0_00002,2023-05-29,8
series_0_00002,2023-06-05,9
series_0_00002,2023-06-12,8
series_0_00002,2023-06-19,8
series_0_00002,2023-06-26,8
series_0_00002,2023-07-03,7
series_0_00002,2023-07-10,11
series_0_00002,2023-07-17,10
series_0_00002,2023-07-24,9
series_0_00002,2023-07-31,8
series_0_00002,2023-08-07,8
series_0_00002,2023-08-14,0
series_0_00002,2023-08-21,8
series_0_00002,2023-08-28,9
series_0_00002,2023-09-04,10
series_0_00002,2023-09-11,9
series_0_00002,2023-09-18,10
series_0_00002,2023-09-25,10
series_0_00002,2023-10-02,12
series_0_00002,2023-10-09,12
series_0_00002,2023-10-16,12
series_0_00002,2023-10-23,13
series_0_00002,2023-10-30,11
series_0_00002,2023-11-06,11
series_0_00002,2023-11-13,11
series_0_00002,2023-11-20,11
series_0_00002,2023-11-27,13
series_0_00002,2023-12-04,10
series_0_00002,2023-12-11,9
series_0_00002,2023-12-18,10
series_0_00002,2023-12-25,11
series_0_00004,2021-01-04,1
series_0_00004,2021-01-11,0
series_0_00004,2021-01-18,1
series_0_00004,2021-01-25,0
series_0_00004,2021-02-01,1
series_0_00004,2021-02-08,1
series_0_00004,2021-02-15,4
series_0_00004,2021-02-22,0
series_0_00004,2021-03-01,0
series_0_00004,2021-03-08,0
series_0_00004,2021-03-15,0
series_0_00004,2021-03-22,0
series_0_00004,2021-03-29,0
series_0_00004,2021-04-05,0
series_0_00004,2021-04-12,0
series_0_00004,2021-04-19,2
series_0_00004,2021-04-26,0
series_0_00004,2021-05-03,1
series_0_00004,2021-05-10,1
series_0_00004,2021-05-17,1
series_0_00004,2021-05-24,1
series_0_00004,2021-05-31,0
series_0_00004,2021-06-07,1
series_0_00004,2021-06-14,2
series_0_00004,2021-06-21,2
series_0_00004,2021-06-28,2
series_0_00004,2021-07-05,0
series_0_00004,2021-07-12,1
series_0_00004,2021-07-19,1
series_0_00004,2021-07-26,1
series_0_00004,2021-08-02,1
series_0_00004,2021-08-09,1
series_0_00004,2021-08-16,1
series_0_00004,2021-08-23,2
series_0_00004,2021-08-30,1
series_0_00004,2021-09-06,0
series_0_00004,2021-09-13,2
series_0_00004,2021-09-20,2
series_0_00004,2021-09-27,5
series_0_00004,2021-10-04,1
series_0_00004,2021-10-11,2
series_0_00004,2021-10-18,3
series_0_00004,2021-10-25,1
series_0_00004,2021-11-01,2
series_0_00004,2021-11-08,3
series_0_00004,2021-11-15,2
series_0_00004,2021-11-22,22
series_0_00004,2021-11-29,9
series_0_00004,2021-12-06,14
series_0_00004,2021-12-13,13
series_0_00004,2021-12-20,10
series_0_00004,2021-12-27,4
series_0_00004,2022-01-03,5
series_0_00004,2022-01-10,3
series_0_00004,2022-01-17,2
series_0_00004,2022-01-24,3
series_0_00004,2022-01-31,3
series_0_00004,2022-02-07,2
series_0_00004,2022-02-14,2
series_0_00004,2022-02-21,2
series_0_00004,2022-02-28,3
series_0_00004,2022-03-07,5
series_0_00004,2022-03-14,3
series_0_00004,2022-03-21,4
series_0_00004,2022-03-28,2
series_0_00004,2022-04-04,3
series_0_00004,2022-04-11,2
series_0_00004,2022-04-18,3
series_0_00004,2022-04-25,2
series_0_00004,2022-05-02,4
series_0_00004,2022-05-09,2
series_0_00004,2022-05-16,3
series_0_00004,2022-05-23,2
series_0_00004,2022-05-30,3
series_0_00004,2022-06-06,4
series_0_00004,2022-06-13,3
series_0_00004,2022-06-20,3
series_0_00004,2022-06-27,2
series_0_00004,2022-07-04,3
series_0_00004,2022-07-11,2
series_0_00004,2022-07-18,3
series_0_00004,2022-07-25,5
series_0_00004,2022-08-01,3
series_0_00004,2022-08-08,4
series_0_00004,2022-08-15,4
series_0_00004,2022-08-22,2
series_0_00004,2022-08-29,4
series_0_00004,2022-09-05,4
series_0_00004,2022-09-12,4
series_0_00004,2022-09-19,4
series_0_00004,2022-09-26,4
series_0_00004,2022-10-03,3
series_0_00004,2022-10-10,4
series_0_00004,2022-10-17,3
series_0_00004,2022-10-24,5
series_0_00004,2022-10-31,3
series_0_00004,2022-11-07,6
series_0_00004,2022-11-14,3
series_0_00004,2022-11-21,23
series_0_00004,2022-11-28,12
series_0_00004,2022-12-05,17
series_0_00004,2022-12-12,16
series_0_00004,2022-12-19,12
series_0_00004,2022-12-26,5
series_0_00004,2023-01-02,5
series_0_00004,2023-01-09,6
series_0_00004,2023-01-16,3
series_0_00004,2023-01-23,5
series_0_00004,2023-01-30,5
series_0_00004,2023-02-06,5
series_0_00004,2023-02-13,5
series_0_00004,2023-02-20,6
series_0_00004,2023-02-27,7
series_0_00004,2023-03-06,4
series_0_00004,2023-03-13,5
series_0_00004,2023-03-20,4
series_0_00004,2023-03-27,4
series_0_00004,2023-04-03,6
series_0_00004,2023-04-10,4
series_0_00004,2023-04-17,5
series_0_00004,2023-04-24,5
series_0_00004,2023-05-01,7
series_0_00004,2023-05-08,5
series_0_00004,2023-05-15,5
series_0_00004,2023-05-22,5
series_0_00004,2023-05-29,5
series_0_00004,2023-06-05,5
series_0_00004,2023-06-12,5
