item,period,quantity
monthly_1.1_sin_flat_series,2024-01-31,99.99999999999999
monthly_1.1_sin_flat_series,2024-02-29,109.99999999999997
monthly_1.1_sin_flat_series,2024-03-31,117.32050807568875
monthly_1.1_sin_flat_series,2024-04-30,120.0
monthly_1.1_sin_flat_series,2024-05-31,117.32050807568876
monthly_1.1_sin_flat_series,2024-06-30,110.00000000000007
monthly_1.1_sin_flat_series,2024-07-31,100.00000000000001
monthly_1.1_sin_flat_series,2024-08-31,90.00000000000003
monthly_1.1_sin_flat_series,2024-09-30,82.67949192431125
monthly_1.1_sin_flat_series,2024-10-31,80.0
monthly_1.1_sin_flat_series,2024-11-30,82.6794919243112
monthly_1.1_sin_flat_series,2024-12-31,90.0
monthly_1.2_sin_trend_series,2024-01-31,171.99999999999997
monthly_1.2_sin_trend_series,2024-02-29,183.99999999999997
monthly_1.2_sin_trend_series,2024-03-31,193.32050807568876
monthly_1.2_sin_trend_series,2024-04-30,198.0
monthly_1.2_sin_trend_series,2024-05-31,197.32050807568876
monthly_1.2_sin_trend_series,2024-06-30,192.00000000000006
monthly_1.2_sin_trend_series,2024-07-31,184.00000000000003
monthly_1.2_sin_trend_series,2024-08-31,176.00000000000003
monthly_1.2_sin_trend_series,2024-09-30,170.67949192431124
monthly_1.2_sin_trend_series,2024-10-31,170.0
monthly_1.2_sin_trend_series,2024-11-30,174.6794919243112
monthly_1.2_sin_trend_series,2024-12-31,184.0
monthly_1.3_sin_trend_noise_series,2024-01-31,175.1329539250713
monthly_1.3_sin_trend_noise_series,2024-02-29,154.60494814180333
monthly_1.3_sin_trend_noise_series,2024-03-31,173.3977173422123
monthly_1.3_sin_trend_noise_series,2024-04-30,200.95291853803684
monthly_1.3_sin_trend_noise_series,2024-05-31,208.39750677561992
monthly_1.3_sin_trend_noise_series,2024-06-30,194.57052421784962
monthly_1.3_sin_trend_noise_series,2024-07-31,182.2652757641764
monthly_1.3_sin_trend_noise_series,2024-08-31,171.4834445661607
monthly_1.3_sin_trend_noise_series,2024-09-30,148.50166206879982
monthly_1.3_sin_trend_noise_series,2024-10-31,159.20233687407938
monthly_1.3_sin_trend_noise_series,2024-11-30,167.7699103599144
monthly_1.3_sin_trend_noise_series,2024-12-31,199.85683339328375
monthly_2.1_dual_peak_flat,2024-01-31,100.00540066465453
monthly_2.1_dual_peak_flat,2024-02-29,100.05444665733674
monthly_2.1_dual_peak_flat,2024-03-31,104.12288140490674
monthly_2.1_dual_peak_flat,2024-04-30,107.71813247483473
monthly_2.1_dual_peak_flat,2024-05-31,129.7633932273493
monthly_2.1_dual_peak_flat,2024-06-30,135.410871704561
monthly_2.1_dual_peak_flat,2024-07-31,127.30277972559665
monthly_2.1_dual_peak_flat,2024-08-31,118.37401675162911
monthly_2.1_dual_peak_flat,2024-09-30,109.20827198728759
monthly_2.1_dual_peak_flat,2024-10-31,110.64906851450682
monthly_2.1_dual_peak_flat,2024-11-30,116.84940713237448
monthly_2.1_dual_peak_flat,2024-12-31,115.69188976966598
monthly_2.2_dual_peak_trend,2024-01-31,102.44887032591805
monthly_2.2_dual_peak_trend,2024-02-29,102.58512862871355
monthly_2.2_dual_peak_trend,2024-03-31,106.74148458494312
monthly_2.2_dual_peak_trend,2024-04-30,110.42535493150497
monthly_2.2_dual_peak_trend,2024-05-31,132.55992270795105
monthly_2.2_dual_peak_trend,2024-06-30,138.29738611146806
monthly_2.2_dual_peak_trend,2024-07-31,130.27994756096797
monthly_2.2_dual_peak_trend,2024-08-31,121.44249753382395
monthly_2.2_dual_peak_trend,2024-09-30,112.36871664143601
monthly_2.2_dual_peak_trend,2024-10-31,113.90211973942117
monthly_2.2_dual_peak_trend,2024-11-30,120.19569974575892
monthly_2.2_dual_peak_trend,2024-12-31,119.13205103338024
monthly_2.3_dual_peak_trend_noise,2024-01-31,56.04812485012353
monthly_2.3_dual_peak_trend_noise,2024-02-29,107.23722474546288
monthly_2.3_dual_peak_trend_noise,2024-03-31,46.724964595332935
monthly_2.3_dual_peak_trend_noise,2024-04-30,138.69543413791635
monthly_2.3_dual_peak_trend_noise,2024-05-31,123.30433107266072
monthly_2.3_dual_peak_trend_noise,2024-06-30,140.8769485811922
monthly_2.3_dual_peak_trend_noise,2024-07-31,142.3765752358631
monthly_2.3_dual_peak_trend_noise,2024-08-31,105.16125302438928
monthly_2.3_dual_peak_trend_noise,2024-09-30,151.08670598218765
monthly_2.3_dual_peak_trend_noise,2024-10-31,106.61426748713485
monthly_2.3_dual_peak_trend_noise,2024-11-30,142.47333431722404
monthly_2.3_dual_peak_trend_noise,2024-12-31,111.66533667998328
