item,period,quantity
monthly_1.1_sin_flat_series,2021-01-31,100.0
monthly_1.1_sin_flat_series,2021-02-28,110.0
monthly_1.1_sin_flat_series,2021-03-31,117.32050807568876
monthly_1.1_sin_flat_series,2021-04-30,120.0
monthly_1.1_sin_flat_series,2021-05-31,117.32050807568878
monthly_1.1_sin_flat_series,2021-06-30,110.0
monthly_1.1_sin_flat_series,2021-07-31,100.0
monthly_1.1_sin_flat_series,2021-08-31,90.0
monthly_1.1_sin_flat_series,2021-09-30,82.67949192431124
monthly_1.1_sin_flat_series,2021-10-31,80.0
monthly_1.1_sin_flat_series,2021-11-30,82.67949192431124
monthly_1.1_sin_flat_series,2021-12-31,89.99999999999999
monthly_1.1_sin_flat_series,2022-01-31,100.0
monthly_1.1_sin_flat_series,2022-02-28,110.0
monthly_1.1_sin_flat_series,2022-03-31,117.32050807568876
monthly_1.1_sin_flat_series,2022-04-30,120.0
monthly_1.1_sin_flat_series,2022-05-31,117.32050807568878
monthly_1.1_sin_flat_series,2022-06-30,110.0
monthly_1.1_sin_flat_series,2022-07-31,100.00000000000001
monthly_1.1_sin_flat_series,2022-08-31,90.00000000000001
monthly_1.1_sin_flat_series,2022-09-30,82.67949192431122
monthly_1.1_sin_flat_series,2022-10-31,80.0
monthly_1.1_sin_flat_series,2022-11-30,82.67949192431122
monthly_1.1_sin_flat_series,2022-12-31,89.99999999999997
monthly_1.1_sin_flat_series,2023-01-31,99.99999999999999
monthly_1.1_sin_flat_series,2023-02-28,110.00000000000001
monthly_1.1_sin_flat_series,2023-03-31,117.32050807568878
monthly_1.1_sin_flat_series,2023-04-30,120.0
monthly_1.1_sin_flat_series,2023-05-31,117.32050807568879
monthly_1.1_sin_flat_series,2023-06-30,110.0
monthly_1.1_sin_flat_series,2023-07-31,100.00000000000004
monthly_1.1_sin_flat_series,2023-08-31,90.00000000000003
monthly_1.1_sin_flat_series,2023-09-30,82.67949192431125
monthly_1.1_sin_flat_series,2023-10-31,80.0
monthly_1.1_sin_flat_series,2023-11-30,82.67949192431124
monthly_1.1_sin_flat_series,2023-12-31,90.0
monthly_1.2_sin_trend_series,2021-01-31,100.0
monthly_1.2_sin_trend_series,2021-02-28,112.0
monthly_1.2_sin_trend_series,2021-03-31,121.32050807568876
monthly_1.2_sin_trend_series,2021-04-30,126.0
monthly_1.2_sin_trend_series,2021-05-31,125.32050807568878
monthly_1.2_sin_trend_series,2021-06-30,120.0
monthly_1.2_sin_trend_series,2021-07-31,112.0
monthly_1.2_sin_trend_series,2021-08-31,104.0
monthly_1.2_sin_trend_series,2021-09-30,98.67949192431124
monthly_1.2_sin_trend_series,2021-10-31,98.0
monthly_1.2_sin_trend_series,2021-11-30,102.67949192431124
monthly_1.2_sin_trend_series,2021-12-31,111.99999999999999
monthly_1.2_sin_trend_series,2022-01-31,124.0
monthly_1.2_sin_trend_series,2022-02-28,136.0
monthly_1.2_sin_trend_series,2022-03-31,145.32050807568876
monthly_1.2_sin_trend_series,2022-04-30,150.0
monthly_1.2_sin_trend_series,2022-05-31,149.3205080756888
monthly_1.2_sin_trend_series,2022-06-30,144.0
monthly_1.2_sin_trend_series,2022-07-31,136.0
monthly_1.2_sin_trend_series,2022-08-31,128.00000000000003
monthly_1.2_sin_trend_series,2022-09-30,122.67949192431122
monthly_1.2_sin_trend_series,2022-10-31,122.0
monthly_1.2_sin_trend_series,2022-11-30,126.67949192431122
monthly_1.2_sin_trend_series,2022-12-31,135.99999999999997
monthly_1.2_sin_trend_series,2023-01-31,148.0
monthly_1.2_sin_trend_series,2023-02-28,160.0
